Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
55.31180760360426,1.1666667461395264,,,,,69.20372653,0.735866980397603,69.203716278,4.200000286102295,,4.349999904632568,3.562009489536285,3.700000047683716,101.73017499783467,105.43017504551838
55.34802505773804,1.1388888623979356,59.103117644640285,0.9614159431722428,3.75,-0.049231044948101,69.295985222,0.81532578255884,69.29597497,4.099999904632568,3.461097395420074,4.099999904632568,3.562009489536285,3.75,101.83524739461286,105.58524739461286
55.40311759695657,1.0277777910232544,59.103117644640285,0.9614159431722428,3.75,0.1033767908811569,69.399523974,1.063710256076212,69.39951372200001,3.700000047683716,3.461097395420074,3.9499999284744263,3.562009489536285,3.75,101.9488524121113,105.6988524121113
55.46004020555127,1.0555555423100789,59.33503654842648,1.233710174759229,3.849999904632568,0.1997082382440567,69.493438244,1.1987363456922808,69.49342799200001,3.799999952316284,4.4413566291332245,3.799999952316284,3.752548009157181,3.849999904632568,102.0479841403118,105.89798404494437
55.5350365961102,0.9722222222222222,,,,,69.619741678,1.2217502523175994,69.619731426,3.5,,3.700000047683716,4.0439986228942875,3.899999936421712,102.17779600470696,106.07779594112867
55.58751726055464,1.00000003973643,,,,,69.719880581,1.314677707309516,69.719870329,3.600000143051148,,3.600000143051148,4.335449236631393,3.949999968210856,102.27793491168613,106.22793487989699
55.6523408911305,0.9444444709353976,59.55234098649793,1.2852499584356945,4.0,0.373840719461441,69.860025883,1.5744788276582249,69.86001563100001,3.4000000953674316,4.6268998503685,3.5666667620340986,4.6268998503685,4.0,102.41678257571354,106.41678257571354
55.68441117103005,1.00000003973643,,,,,69.923810959,1.51450881280957,69.923800707,3.600000143051148,,3.5333333810170493,4.908926409482956,4.075000047683716,102.47938644744728,106.554386495131
55.76459634921632,0.9722222222222222,59.9629256452782,1.441931380165948,4.150000095367432,0.4787964224815368,70.064504147,1.5441917816092814,70.064493895,3.5,5.190952968597412,3.5,4.980692422389984,4.150000095367432,102.61617149133617,106.7661715867036
55.812925549910766,0.9722222222222222,60.06649221848146,1.4573797119988336,4.199999809265137,0.4146102368831634,70.16902113,1.5669374003738463,70.16901087800001,3.5,5.246566963195801,3.5,4.980692422389984,4.199999809265137,102.71778522480841,106.91778503407355
55.86649240921632,0.9444444709353976,60.16858125406626,1.3096716337733798,4.25,0.3306590318679809,70.279444218,1.4554264477090126,70.279433966,3.4000000953674316,4.7148178815841675,3.4000000953674316,4.980692422389984,4.25,102.82207369973361,107.07207369973361
55.91858125406626,0.8888889021343656,60.16858125406626,1.3096716337733798,4.300000190734863,0.2895229160785675,70.39444828,1.6940169295344454,70.39443802800001,3.2000000476837163,4.7148178815841675,3.3500000238418584,4.7148178815841675,4.300000190734863,102.92909136930082,107.22909156003568
55.96273065383525,0.8888889021343656,60.329783050902606,1.1582551366753049,4.349999904632568,0.2635563611984253,70.479630709,1.348559978346831,70.47962045700001,3.2000000476837163,4.169718492031098,3.3500000238418584,4.442268186807633,4.349999904632568,103.00835835240663,107.3583582570392
56.02978286016774,0.9722222222222222,60.329783050902606,1.1582551366753049,4.349999904632568,0.1816426217555999,70.628561974,1.690112545220134,70.628551722,3.5,4.169718492031098,3.3500000238418584,4.169718492031098,4.349999904632568,103.14694716943463,107.4969470740672
56.06453832780663,1.0277777910232544,60.53348104309034,1.1549276262521744,4.400000095367432,0.0890048816800117,70.707626105,1.2643512471199636,70.70761585300001,3.700000047683716,4.157739454507828,3.5000000000000004,4.157739454507828,4.400000095367432,103.22381507457352,107.62381516994095
56.13348094772291,1.0833333598242865,,,,,70.832036257,1.6012224772138226,70.832026005,3.900000095367431,,3.649999976158142,3.9664622416098916,4.416666666666667,103.34995314452736,107.76661981119403
56.19015604594213,1.0277777910232544,,,,,70.935224295,0.9456357959281154,70.935214043,3.700000047683716,,3.799999952316284,3.7751850287119546,4.433333237965901,103.45887384993836,107.89220708790425
56.25158594423381,1.1111111111111112,60.76176843127672,0.9955299488372272,4.449999809265137,-0.0809068158268928,71.049963474,1.0471479073365872,71.049953222,4.0,3.583907815814018,3.9499999284744263,3.7751850287119546,4.449999809265137,103.58476822461702,108.03476803388216
56.311768622011584,1.1388888623979356,60.8083807459425,1.0822540935542848,4.5,-0.0396443381905555,71.173258066,1.1174132690542848,71.173247814,4.099999904632568,3.8961147367954254,4.099999904632568,3.7751850287119546,4.449999809265137,103.72518706223973,108.17518687150486
56.35838093667736,1.25,60.8083807459425,1.0822540935542848,4.5,-0.0194257255643606,71.273161173,1.5111708383945006,71.27315092100001,4.5,3.8961147367954254,4.199999968210856,3.7847132027149204,4.449999809265137,103.84174068619089,108.29174049545603
56.42297955667736,1.1666667461395264,,,,,71.358672619,1.0926390993648891,71.35866236700001,4.200000286102295,,4.300000031789144,3.8162826120853426,4.400000095367432,103.9438793585571,108.34387945392453
56.51273712462494,1.2222222487131755,60.87578035417067,1.0513092229763668,4.300000190734863,-0.19463911652565,71.493118048,0.9911974887818412,71.493107796,4.400000095367432,3.7847132027149204,4.400000095367432,3.840413969755173,4.300000190734863,104.10820155311868,108.40820174385354
56.57578016343581,1.25,,,,,71.597877741,1.326351354635109,71.59786748900001,4.5,,4.433333396911621,3.8162826120853426,4.300000190734863,104.23721117690398,108.53721136763885
56.645920524685806,1.3055556350284152,61.048550993529176,1.0688477837377124,4.300000190734863,-0.2406954914331436,71.686420202,0.944178620651233,71.68640995,4.700000286102295,3.8478520214557648,4.433333396911621,3.7847132027149204,4.300000190734863,104.34624957951398,108.64624977024884
56.74855080279431,1.1944444974263508,61.06939154890881,0.9509576459725696,4.25,-0.2468085587024688,71.815399885,0.8868470138458218,71.81538963300001,4.300000190734863,3.4234475255012504,4.4666666984558105,3.6796706527471548,4.300000190734863,104.50627992807885,108.80628011881372
56.81939154890881,1.2222222487131755,61.101768474166114,0.9754136900107068,4.25,-0.2477659881114959,71.958250046,0.8925096306348264,71.95823979400001,4.400000095367432,3.5114892840385443,4.4666666984558105,3.533673758804799,4.300000190734863,104.68351994391433,108.9835201346492
56.851768474166114,1.2777777512868245,61.101768474166114,0.9754136900107068,4.349999904632568,-0.2489053308963775,72.042495012,1.2568148563353356,72.04248476000001,4.599999904632568,3.5114892840385443,4.599999904632568,3.533673758804799,4.349999904632568,104.79116628712706,109.14116619175962
56.9193413853763,1.3055556350284152,,,,,72.135928393,0.9412129679707264,72.135918141,4.700000286102295,,4.599999904632568,3.533673758804799,4.362499952316284,104.91055338259636,109.27305333491265
57.00972510512821,1.2777777512868245,,,,,72.256698609,1.2398642725119913,72.256688357,4.599999904632568,,4.599999904632568,3.555858233571053,4.375,105.06487087761926,109.43987087761926
57.08274203828109,1.2222222487131755,,,,,72.350566626,0.9123232899664042,72.350556374,4.400000095367432,,4.599999904632568,3.578042708337307,4.387500047683716,105.18481334129928,109.57231338898299
57.17331659635535,1.25,61.680909990620485,1.000063106417656,4.400000095367432,-0.2499690800905227,72.489229202,0.9450457402231974,72.48921895000001,4.5,3.6002271831035615,4.599999904632568,3.6002271831035615,4.400000095367432,105.3619932958482,109.76199339121563
57.23091018135535,1.2777777512868245,61.67062118273282,1.0278086711963017,4.400000095367432,-0.2499783486127853,72.613700628,0.9428177556103192,72.61369037600001,4.599999904632568,3.700111216306686,4.5,3.7000380992889403,4.400000095367432,105.5175825783482,109.91758267371563
57.27062108736539,1.2777777512868245,61.79439609376768,1.0277883609135945,4.449999809265137,-0.2499893903732299,72.696229458,0.954457376872041,72.69621920600001,4.599999904632568,3.7000380992889403,4.5,3.7000380992889403,4.400000095367432,105.6207436158482,110.02074371121563
57.344396284502544,1.1944444974263508,61.79439609376768,1.0277883609135945,4.400000095367432,-0.0857463628053665,72.801717281,1.2110338477985498,72.801707029,4.300000190734863,3.7000380992889403,4.599999904632568,3.700111216306686,4.400000095367432,105.75553360910926,110.1555337044767
57.41997573354946,1.2222222487131755,61.88777831238647,1.162199794004361,4.400000095367432,-0.042015716433525,72.919881344,1.129163557930038,72.91987109200001,4.400000095367432,4.183919258415699,4.5,3.94197867885232,4.400000095367432,105.90323868785927,110.3032387832267
57.48777821701904,1.2777777512868245,61.88777831238647,1.162199794004361,4.349999904632568,-0.0205877013504505,73.020988465,1.4839954843327936,73.020978213,4.599999904632568,4.183919258415699,4.5,4.183919258415699,4.3833333651224775,106.02962258910927,110.41295595423175
57.56880124556149,1.25,,,,,73.118466616,1.7356521685918322,73.11845636400001,4.5,,4.400000095367432,4.250014475360513,4.3833333651224775,106.1487625540249,110.53209591914738
57.66533215931149,1.2222222487131755,,,,,73.249727011,1.1761135818562876,73.24971675900001,4.400000095367432,,4.5,4.316109692305327,4.3833333651224775,106.3128380477749,110.69617141289739
57.73578609628298,1.2222222487131755,62.08578600091555,1.2172791414583723,4.400000095367432,-0.0011868400033563,73.353216887,1.490037828190943,73.353206635,4.400000095367432,4.382204909250141,4.5,4.382204909250141,4.400000095367432,106.44220039277491,110.84220048814234
57.81127018791905,1.2777777512868245,62.29853977308832,1.2769469632961166,4.400000095367432,-0.0005815516342408,73.45647502,1.2083264222461607,73.456464768,4.599999904632568,4.597009067866019,4.599999904632568,4.512607710397181,4.400000095367432,106.57414133776172,110.97414143312915
57.89853967772088,1.3055556350284152,62.3622122788809,1.305148548896088,4.400000095367432,-0.0002849602897185,73.58589387,1.2174105004681717,73.58588361800001,4.700000286102295,4.698534776025917,4.700000286102295,4.512607710397181,4.400000095367432,106.74310484665813,111.14310494202556
57.96221218351347,1.1944444974263508,62.42525438578837,1.1942450252293686,4.400000095367432,-0.0001396305451635,73.692094326,1.1830631578488573,73.69208407400001,4.300000190734863,4.299282090825727,4.775000214576721,4.512607710397181,4.400000095367432,106.8839679578215,111.28396805318893
58.02525429042094,1.2777777512868245,62.44202832394692,1.150209327538808,4.349999904632568,-0.0892978906631469,73.802588701,1.065199681297325,73.80257844900001,4.599999904632568,4.140753579139709,4.8500001430511475,4.3266806447684445,4.349999904632568,107.03282843964271,111.38282834427528
58.09202841931435,1.33333338631524,62.44202832394692,1.150209327538808,4.349999904632568,-0.0962559655308723,73.921885014,1.4200317052316829,73.921874762,4.800000190734864,4.140753579139709,4.8500001430511475,4.140753579139709,4.349999904632568,107.1935470882859,111.54354699291846
58.14916654691815,1.3888888888888888,62.597232980717386,1.32150971227222,4.349999904632568,-0.1221654266119003,74.004751444,1.1626876599419531,74.004741192,5.0,4.757434964179992,4.8500001430511475,4.11311916510264,4.349999904632568,107.30518658755093,111.6551864921835
58.24723307608482,1.33333338631524,,,,,74.13070488,1.435704226208508,74.130694628,4.800000190734864,,4.925000071525574,4.11311916510264,4.349999904632568,107.47749788791452,111.82749779254709
58.31859652825388,1.33333338631524,62.76979495157438,1.1271806491745844,4.349999904632568,-0.2193069159984588,74.21827507,1.0003160046540411,74.21826481800001,4.800000190734864,4.057850337028504,4.800000190734864,4.0854847510655725,4.349999904632568,107.59425814588751,111.94425805052008
58.419795046941815,1.3888888888888888,62.80511100851001,1.1539284967713883,4.300000190734863,-0.2394722700119018,74.343585253,0.9746122684027816,74.343575001,5.0,4.154142588376998,4.800000190734864,4.057850337028504,4.300000190734863,107.76133839652668,112.06133858726155
58.50511081777515,1.33333338631524,,,,,74.455952406,0.9468633266542577,74.455942154,4.800000190734864,,4.800000190734864,4.040336334705352,4.300000190734863,107.91116127314676,112.21116146388162
58.583606482227616,1.33333338631524,62.88360667296248,1.0907028002871408,4.300000190734863,-0.2474722862243652,74.569729328,1.265470593554048,74.569719076,4.800000190734864,3.926530081033707,4.800000190734864,3.926530081033707,4.300000190734863,108.06286384184155,112.36286403257641
58.65703305047866,1.33333338631524,63.08132641273005,1.0851027799977198,4.349999904632568,-0.2487614303827285,74.679180861,0.9521021939295664,74.67917060900001,4.800000190734864,3.906370007991791,4.800000190734864,3.906370007991791,4.349999904632568,108.20879922497384,112.55879912960641
58.73132650809748,1.4166666401757135,63.08132641273005,1.0851027799977198,4.349999904632568,-0.2493930906057357,74.790759564,1.3316092711246357,74.790749312,5.099999904632569,3.906370007991791,4.800000190734864,3.906370007991791,4.349999904632568,108.3575708348855,112.70757073951806
58.80832624999096,1.33333338631524,,,,,74.883354664,0.95056056920711,74.883344412,4.800000190734864,,4.800000190734864,3.906370007991791,4.349999904632568,108.48103097312469,112.83103087775726
58.903894911121846,1.33333338631524,63.323411318516754,1.0834791047705543,4.349999904632568,-0.2498980015516281,75.011788368,0.9502405482372444,75.011778116,4.800000190734864,3.9005247771739957,4.800000190734864,3.906370007991791,4.349999904632568,108.65227591859602,113.00227582322859
58.973411413884186,1.3611111376020644,,,,,75.119535446,1.2890040151960862,75.119525194,4.900000095367432,,4.800000190734864,3.9524050985596006,4.357142789023263,108.79593869497134,113.1530814839946
59.0489083409369,1.3888888888888888,,,,,75.220107794,0.9690680291841184,75.220097542,5.0,,4.800000190734864,4.004285419945206,4.364285673413958,108.93003516429985,113.29432083771381
59.139849796492456,1.3055556350284152,,,,,75.373581648,1.2243568398011009,75.373571396,4.700000286102295,,4.799999952316284,4.056165741330811,4.371428557804653,109.13466696760035,113.506095525405
59.16785868966966,1.2777777512868245,,,,,75.435977221,1.1358203250226349,75.435966969,4.599999904632568,,4.700000286102295,4.108046062716416,4.378571442195347,109.21612785953134,113.59469930172669
59.25632178233563,1.3055556350284152,,,,,75.564380407,1.4701985089229426,75.564370155,4.700000286102295,,4.6000001430511475,4.159926384102021,4.385714326586042,109.3801986023003,113.76591292888634
59.32174984529065,1.1944444974263508,,,,,75.656237602,1.1620949304285149,75.65622735000001,4.300000190734863,,4.599999904632568,4.211806705487626,4.392857210976737,109.49757168236691,113.89042889334365
59.403209100265045,1.25,63.75320900489761,1.1843575074647863,4.400000095367432,-0.003459837520495,75.780501366,1.5143760031570974,75.780491114,4.5,4.263687026873231,4.6000001430511475,4.263687026873231,4.400000095367432,109.65635316352692,114.05635325889435
59.47063685401505,1.2777777512868245,63.96320788796329,1.2753558650923271,4.400000095367432,-0.0011867242865264,75.873078585,1.2066630418851336,75.873068333,4.599999904632568,4.591281114332378,4.6000001430511475,4.475302927316322,4.400000095367432,109.77464628037228,114.17464637573971
