ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.624156,0.0,-0.899015468,27.624156,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.62523103,0.0,-0.899015468,27.62523103,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,,0.0,2.049999952,0.0,0,27.62593222,0.0,,27.62593222,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,,0.0,2.049999952,0.0,0,27.73034811,0.0,,27.73034811,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,,0.0,2.049999952,0.0,0,27.73152018,0.0,,27.73152018,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.73248005,0.0,-0.89976359,27.73248005,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.73308015,0.0,-0.89976359,27.73308015,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.85641003,0.0,-0.89976359,27.85641003,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.85746717,0.0,-0.89976359,27.85746717,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.85824108,0.0,-0.899884182,27.85824108,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.85894418,0.0,-0.899884182,27.85894418,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,1,27.9116292,0.0,-0.899884182,27.9116292,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.344264789,0,27.936836,0.0,-0.899884182,27.936836,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.344264789,0,27.93780017,0.0,-0.899884182,27.93780017,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,,0.0,2.049999952,0.344264789,0,27.93842816,0.0,,27.93842816,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,,0.0,2.049999952,0.0,0,28.06390619,0.0,,28.06390619,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,,0.0,2.049999952,0.0,0,28.0648632,0.0,,28.0648632,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,28.06561208,0.0,-0.899980527,28.06561208,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,28.06635618,0.0,-0.899980527,28.06635618,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.347016879,0,28.1747992,0.0,-0.899980527,28.1747992,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2981.674489,0.0,2.049999952,0.347016879,0,28.17584014,0.0,-0.899980527,28.17584014,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2983.924489,0.0,2.049999952,0.347016879,0,28.17647314,0.0,-0.629993337,28.17647314,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.347016879,0,28.17705107,0.0,-0.629993337,28.17705107,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1750000714999995,0.0,0.0,21.762343413122064,24.937343484622062
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.672097241,0,28.28124809,0.0,-0.629993337,28.28124809,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.672097241,0,28.28223014,0.0,-0.629993337,28.28223014,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.672097241,0,28.28285003,0.0,-0.308696723,28.28285003,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.672097241,0,28.283319,0.0,-0.308696723,28.283319,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.722100069,0,28.39255404,0.0,-0.308696723,28.39255404,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.722100069,0,28.39385319,0.0,-0.308696723,28.39385319,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.722100069,0,28.39479804,0.0,-0.151261394,28.39479804,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.722100069,0,28.39563704,0.0,-0.151261394,28.39563704,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.746641578,0,28.51962805,0.0,-0.151261394,28.51962805,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.746641578,0,28.52062821,0.0,-0.151261394,28.52062821,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.746641578,0,28.5213182,0.0,-0.074118085,28.5213182,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.746641578,0,28.52193904,0.0,-0.074118085,28.52193904,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.762172389,0,28.61252618,0.0,-0.074118085,28.61252618,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.762172389,0,28.61359906,0.0,-0.074118085,28.61359906,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.762172389,0,28.61426711,0.0,-0.025422503,28.61426711,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572091,2979.624489,0.0,2983.924489,0.0,4.300000191,0.762172389,0,28.6148591,0.0,-0.025422503,28.6148591,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.924489,0.0,4.300000191,0.766071976,0,28.72394013,0.0,-0.025422503,28.72394013,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.924489,0.0,4.300000191,0.766071976,0,28.72497606,0.0,-0.025422503,28.72497606,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.924489,0.0,4.300000191,0.766071976,0,28.72566223,0.0,-0.012457026,28.72566223,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.924489,0.0,4.300000191,0.766071976,0,28.72613215,0.0,-0.012457026,28.72613215,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.924489,0.0,4.300000191,0.756721981,0,28.82835102,0.0,-0.012457026,28.82835102,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.924489,0.0,4.300000191,0.756721981,0,28.82946301,0.0,-0.012457026,28.82946301,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.874489,0.0,4.300000191,0.756721981,0,28.83030915,0.0,-0.006103943,28.83030915,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,21.762343413122064,26.062343604122063
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.756721981,0,28.83106613,0.0,-0.006103943,28.83106613,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.757662772,0,28.94262505,0.0,-0.006103943,28.94262505,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.757662772,0,28.94376016,0.0,-0.006103943,28.94376016,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.757662772,0,28.94455123,0.0,-0.002990932,28.94455123,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.757662772,0,28.94528413,0.0,-0.002990932,28.94528413,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.75828995,0,29.04847503,0.0,-0.002990932,29.04847503,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.75828995,0,29.04965615,0.0,-0.002990932,29.04965615,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.75828995,0,29.050421,0.0,-0.00102589,29.050421,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.75828995,0,29.05112815,0.0,-0.00102589,29.05112815,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.746847481,0,29.17767501,0.0,-0.00102589,29.17767501,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.874489,0.0,4.25,0.746847481,0,29.17877412,0.0,-0.00102589,29.17877412,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.824489,0.0,4.25,0.746847481,0,29.17944217,0.0,-0.000502686,29.17944217,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21.762343413122064,26.012343413122064
1780572092,2979.624489,0.0,2983.824489,0.0,4.199999809,0.746847481,0,29.18006301,0.0,-0.000502686,29.18006301,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572092,2979.624489,0.0,2983.824489,0.0,4.199999809,0.0,0,29.27754712,0.0,-0.000502686,29.27754712,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572092,2979.624489,0.0,2983.824489,0.0,4.199999809,0.0,0,29.2785871,0.0,-0.000502686,29.2785871,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572092,2979.624489,0.0,2981.624489,0.0,4.199999809,0.0,0,29.27931404,0.0,-0.459246325,29.27931404,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.27997708,0.0,-0.459246325,29.27997708,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999045,0.0,0.0,21.762343413122064,24.862343317622063
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.38868523,0.0,-0.459246325,29.38868523,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.3898921,0.0,-0.459246325,29.3898921,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.39049602,0.0,-0.684030676,29.39049602,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.39098501,0.0,-0.684030676,29.39098501,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.49596715,0.0,-0.684030676,29.49596715,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.49711013,0.0,-0.684030676,29.49711013,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,,0.0,2.0,0.0,0,29.49800205,0.0,,29.49800205,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,,0.0,2.0,0.0,0,29.60278606,0.0,,29.60278606,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,,0.0,2.0,0.0,0,29.60385418,0.0,,29.60385418,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.60449409,0.0,-0.863702041,29.60449409,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572092,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.60508823,0.0,-0.863702041,29.60508823,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.74038315,0.0,-0.863702041,29.74038315,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.74141407,0.0,-0.863702041,29.74141407,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.742172,0.0,-0.882214004,29.742172,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.74290419,0.0,-0.882214004,29.74290419,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,1,29.78241611,0.0,-0.882214004,29.78241611,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.344264789,0,29.80984116,0.0,-0.882214004,29.80984116,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.344264789,0,29.81091714,0.0,-0.882214004,29.81091714,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,,0.0,2.0,0.344264789,0,29.81158805,0.0,,29.81158805,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,,0.0,2.0,0.0,0,29.93491316,0.0,,29.93491316,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,,0.0,2.0,0.0,0,29.935956,0.0,,29.935956,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.936553,0.0,-0.895729601,29.936553,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,29.93705821,0.0,-0.895729601,29.93705821,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.349180374,0,30.04618502,0.0,-0.895729601,30.04618502,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2981.624489,0.0,2.0,0.349180374,0,30.04746222,0.0,-0.895729601,30.04746222,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2983.824489,0.0,2.0,0.349180374,0,30.04827309,0.0,-0.439535254,30.04827309,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.349180374,0,30.04913211,0.0,-0.439535254,30.04913211,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999045,0.0,0.0,21.762343413122064,24.862343317622063
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.694949221,0,30.14922404,0.0,-0.439535254,30.14922404,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.694949221,0,30.15028405,0.0,-0.439535254,30.15028405,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.694949221,0,30.15090322,0.0,-0.150760585,30.15090322,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.694949221,0,30.15145612,0.0,-0.150760585,30.15145612,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.735089895,0,30.26084113,0.0,-0.150760585,30.26084113,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2983.824489,0.0,4.199999809,0.735089895,0,30.26177502,0.0,-0.150760585,30.26177502,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,,0.0,4.199999809,0.735089895,0,30.26244211,0.0,,30.26244211,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,,0.0,4.199999809,0.0,0,30.3941021,0.0,,30.3941021,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,,0.0,4.199999809,0.0,0,30.3956182,0.0,,30.3956182,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2981.574489,0.0,4.199999809,0.0,0,30.3963232,0.0,-0.495197636,30.3963232,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809,0.0,0.0,21.762343413122064,25.962343222122065
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.39704609,0.0,-0.495197636,30.39704609,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0749999285,0.0,0.0,21.762343413122064,24.837343341622063
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.48373103,0.0,-0.495197636,30.48373103,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.48478508,0.0,-0.495197636,30.48478508,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.48534012,0.0,-0.701646835,30.48534012,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.48590922,0.0,-0.701646835,30.48590922,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.591573,0.0,-0.701646835,30.591573,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572093,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.59261703,0.0,-0.701646835,30.59261703,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572093,2979.624489,0.0,,0.0,1.950000048,0.0,0,30.59340215,0.0,,30.59340215,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572094,2979.624489,0.0,,0.0,1.950000048,0.0,0,30.70158315,0.0,,30.70158315,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572094,2979.624489,0.0,,0.0,1.950000048,0.0,0,30.70299911,0.0,,30.70299911,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572094,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.70369816,0.0,-0.866662771,30.70369816,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572094,2979.624489,0.0,2981.574489,0.0,1.950000048,0.0,0,30.70435119,0.0,-0.866662771,30.70435119,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
