ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.744790502,0,41.81101894,0.0,-0.04316422,41.81101894,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.751796983,0,41.91981006,0.0,-0.04316422,41.91981006,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.751796983,0,41.92091012,0.0,-0.04316422,41.92091012,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.751796983,0,41.92176199,0.0,-0.021150469,41.92176199,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.751796983,0,41.92273211,0.0,-0.021150469,41.92273211,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.75622322,0,42.04813099,0.0,-0.021150469,42.04813099,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.75622322,0,42.04926801,0.0,-0.021150469,42.04926801,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.75622322,0,42.0500021,0.0,-0.007254611,42.0500021,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.75622322,0,42.05065203,0.0,-0.007254611,42.05065203,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.7574023,0,42.14049196,0.0,-0.007254611,42.14049196,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.7574023,0,42.14174199,0.0,-0.007254611,42.14174199,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.7574023,0,42.14236999,0.0,-0.003554759,42.14236999,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.7574023,0,42.14302802,0.0,-0.003554759,42.14302802,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.757979807,0,42.24962902,0.0,-0.003554759,42.24962902,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.757979807,0,42.25078201,0.0,-0.003554759,42.25078201,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.757979807,0,42.25143909,0.0,-0.001741832,42.25143909,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.757979807,0,42.25196695,0.0,-0.001741832,42.25196695,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.758262787,0,42.36006212,0.0,-0.001741832,42.36006212,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.758262787,0,42.36124206,0.0,-0.001741832,42.36124206,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.758262787,0,42.36205411,0.0,-0.000853498,42.36205411,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.758262787,0,42.36295509,0.0,-0.000853498,42.36295509,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,0.758262787,1,42.42811513,0.0,-0.000853498,42.42811513,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,1.093491845,0,42.45595598,0.0,-0.000853498,42.45595598,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.02987019,0.0,4.25,1.093491845,0,42.45704103,0.0,-0.000853498,42.45704103,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,,0.0,4.25,1.093491845,0,42.45774698,0.0,,42.45774698,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,,0.0,4.25,0.770149564,0,42.57828403,0.0,,42.57828403,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,,0.0,4.25,0.770149564,0,42.57937098,0.0,,42.57937098,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.07987038,0.0,4.25,0.770149564,0,42.58017302,0.0,-0.000143447,42.58017302,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770149564,0,42.58113503,0.0,-0.000143447,42.58113503,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770166938,0,42.70960307,0.0,-0.000143447,42.70960307,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770166938,0,42.71080208,0.0,-0.000143447,42.71080208,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770166938,0,42.71152997,0.0,-7.03e-05,42.71152997,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770166938,0,42.71222496,0.0,-7.03e-05,42.71222496,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.630285377,0,42.80070305,0.0,-7.03e-05,42.80070305,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.630285377,0,42.8018539,0.0,-7.03e-05,42.8018539,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,16.47987023,0.0,4.300000191,0.630285377,0,42.80277395,0.0,-2.41e-05,42.80277395,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573182,12.77987019,0.0,16.47987023,0.0,3.700000048,0.630285377,0,42.80376101,0.0,-2.41e-05,42.80376101,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001195,0.0,0.0,19.51486952059367,23.51486964009367
1780573182,12.77987019,0.0,16.47987023,0.0,3.700000048,0.770188284,0,42.91251397,0.0,-2.41e-05,42.91251397,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573182,12.77987019,0.0,16.47987023,0.0,3.700000048,0.770188284,0,42.91363406,0.0,-2.41e-05,42.91363406,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573182,12.77987019,0.0,17.07987038,0.0,3.700000048,0.770188284,0,42.91435695,0.0,-1.18e-05,42.91435695,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573182,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770188284,0,42.91507792,0.0,-1.18e-05,42.91507792,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001195,0.0,0.0,19.51486952059367,23.51486964009367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.588148885,0,43.020854,0.0,-1.18e-05,43.020854,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.588148885,0,43.02214193,0.0,-1.18e-05,43.02214193,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,16.47987023,0.0,4.300000191,0.588148885,0,43.02296901,0.0,-0.132302843,43.02296901,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.588148885,0,43.02369308,0.0,-0.132302843,43.02369308,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001195,0.0,0.0,19.51486952059367,23.51486964009367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.615841374,0,43.13515806,0.0,-0.132302843,43.13515806,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.615841374,0,43.13626099,0.0,-0.132302843,43.13626099,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.615841374,0,43.13690209,0.0,-0.045379872,43.13690209,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.615841374,0,43.13769197,0.0,-0.045379872,43.13769197,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.623187024,0,43.26838899,0.0,-0.045379872,43.26838899,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.623187024,0,43.2693491,0.0,-0.045379872,43.2693491,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.623187024,0,43.2698729,0.0,-0.022236138,43.2698729,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.623187024,0,43.27033305,0.0,-0.022236138,43.27033305,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.626790944,0,43.34990096,0.0,-0.022236138,43.34990096,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.626790944,0,43.35104489,0.0,-0.022236138,43.35104489,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.626790944,0,43.35187197,0.0,-0.010895707,43.35187197,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.626790944,0,43.3524859,0.0,-0.010895707,43.3524859,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.627849587,0,43.45921397,0.0,-0.010895707,43.45921397,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.627849587,0,43.460253,0.0,-0.010895707,43.460253,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.627849587,0,43.4608779,0.0,-0.007626995,43.4608779,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.627849587,0,43.46133304,0.0,-0.007626995,43.46133304,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.627849587,1,43.52846599,0.0,-0.007626995,43.52846599,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.972114457,0,43.55571389,0.0,-0.007626995,43.55571389,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,16.47987023,0.0,3.700000048,0.972114457,0,43.55671692,0.0,-0.007626995,43.55671692,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,,0.0,3.700000048,0.972114457,0,43.55763102,0.0,,43.55763102,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,,0.0,3.700000048,0.768998779,0,43.67845297,0.0,,43.67845297,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,,0.0,3.700000048,0.768998779,0,43.67968893,0.0,,43.67968893,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,17.07987038,0.0,3.700000048,0.768998779,0,43.68097901,0.0,-0.003737228,43.68097901,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000048,0.0,0.0,19.51486952059367,23.21486956859367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.768998779,0,43.68161798,0.0,-0.003737228,43.68161798,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0000001195,0.0,0.0,19.51486952059367,23.51486964009367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769606133,0,43.78829789,0.0,-0.003737228,43.78829789,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769606133,0,43.78947401,0.0,-0.003737228,43.78947401,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769606133,0,43.79012394,0.0,-0.001831242,43.79012394,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769606133,0,43.79065895,0.0,-0.001831242,43.79065895,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.76990356,0,43.921875,0.0,-0.001831242,43.921875,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.76990356,0,43.92282009,0.0,-0.001831242,43.92282009,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.76990356,0,43.92352509,0.0,-0.000897308,43.92352509,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573183,12.77987019,0.0,17.07987038,0.0,4.300000191,0.76990356,0,43.92417002,0.0,-0.000897308,43.92417002,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770049299,0,44.01203203,0.0,-0.000897308,44.01203203,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770049299,0,44.01317596,0.0,-0.000897308,44.01317596,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,0.770049299,0,44.014256,0.0,,44.014256,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,0.770118293,0,44.13040495,0.0,,44.13040495,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,0.770118293,0,44.13132906,0.0,,44.13132906,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770118293,0,44.132236,0.0,-0.000215444,44.132236,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770118293,0,44.13288903,0.0,-0.000215444,44.13288903,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165788,0,44.22968793,0.0,-0.000215444,44.22968793,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165788,0,44.23054194,0.0,-0.000215444,44.23054194,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165788,0,44.23116112,0.0,-7.39e-05,44.23116112,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770165788,0,44.23174095,0.0,-7.39e-05,44.23174095,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,44.34212112,0.0,-7.39e-05,44.34212112,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,44.34341407,0.0,-7.39e-05,44.34341407,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,44.34414911,0.0,-3.62e-05,44.34414911,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770177791,0,44.34476805,0.0,-3.62e-05,44.34476805,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770183672,0,44.45097113,0.0,-3.62e-05,44.45097113,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770183672,0,44.45213294,0.0,-3.62e-05,44.45213294,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,0.770183672,0,44.45310307,0.0,,44.45310307,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,1.104361058,0,44.56368303,0.0,,44.56368303,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,1.104361058,0,44.56474209,0.0,,44.56474209,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104361058,0,44.56543899,0.0,-1.77e-05,44.56543899,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104361058,0,44.56621504,0.0,-1.77e-05,44.56621504,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104361058,1,44.62959003,0.0,-1.77e-05,44.62959003,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.110824402,0,44.65757298,0.0,-1.77e-05,44.65757298,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.110824402,0,44.65862894,0.0,-1.77e-05,44.65862894,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,1.110824402,0,44.65928602,0.0,,44.65928602,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,0.770196265,0,44.78043699,0.0,,44.78043699,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,0.770196265,0,44.782691,0.0,,44.782691,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196265,0,44.78348303,0.0,-1.46e-06,44.78348303,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196265,0,44.78425312,0.0,-1.46e-06,44.78425312,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196265,1,44.84826207,0.0,-1.46e-06,44.84826207,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104372551,0,44.87627006,0.0,-1.46e-06,44.87627006,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104372551,0,44.87767601,0.0,-1.46e-06,44.87767601,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573184,12.77987019,0.0,,0.0,4.300000191,1.104372551,0,44.87869596,0.0,,44.87869596,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
