Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.772034721246587e-37,86.325035572,86.32501745200001,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.3582969865058971e-37,86.431489468,86.431471348,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.658958661473149e-38,86.530511141,86.53049302100001,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.2612710630312047e-38,86.665011883,86.66499376300001,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.1186160665448823e-38,86.749457598,86.74943947800001,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.4812181795635224e-39,86.861938954,86.861920834,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.6857973003496963e-39,86.971677065,86.971658945,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.3160406631583666e-39,87.080483198,87.080465078,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-6.448593364022446e-40,87.207291126,87.20727300600001,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.159815933175316e-40,87.301052571,87.301034451,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.0838202842473863e-40,87.409698487,87.409680367,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.310640920098192e-41,87.521795273,87.521777153,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.6022112482511853e-41,87.638571024,87.63855290400001,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.926271217749085e-42,87.747272969,87.747254849,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.373452507157754e-42,87.869680882,87.869662762,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.500790655291879e-42,87.961156368,87.96113824800001,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000001430511475,0.0,0.0,19.62695196615995,24.226952109211098
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-7.35681693770529e-43,88.085068703,88.08505058300001,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
