Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
56.19015604594213,1.0277777910232544,,,,,70.935224295,0.9456357959281154,70.935214043,3.700000047683716,,3.754847638060913,3.8431669508475332,4.331545144285556,103.51336538799403,107.84491053227958
56.25158594423381,1.1111111111111112,60.76176843127672,0.9955299488372272,4.449999809265137,-0.0809068158268928,71.049963474,1.0471479073365872,71.049953222,4.0,3.583907815814018,3.9463739620029914,3.7890794376868615,4.361158810530455,103.63914419589047,108.00030300642092
56.311768622011584,1.1388888623979356,60.8083807459425,1.0822540935542848,4.5,-0.0396443381905555,71.173258066,1.1174132690542848,71.173247814,4.099999904632568,3.8961147367954254,4.099999904632568,3.770681858792227,4.383369060214122,103.77956303351317,108.16293209372729
56.35838093667736,1.25,60.8083807459425,1.0822540935542848,4.5,-0.0194257255643606,71.273161173,1.5111708383945006,71.27315092100001,4.5,3.8961147367954254,4.215725465949643,3.8050520461937967,4.400026747476872,103.89655305359857,108.29657980107544
56.42297955667736,1.1666667461395264,,,,,71.358672619,1.0926390993648891,71.35866236700001,4.200000286102295,,4.3009422738121215,3.8436084434735402,4.400020084449508,103.99871410720863,108.39873419165814
56.51273712462494,1.2222222487131755,60.87578035417067,1.0513092229763668,4.300000190734863,-0.19463911652565,71.493118048,0.9911974887818412,71.493107796,4.400000095367432,3.7847132027149204,4.400000095367432,3.8668148701703817,4.375015111020858,104.1630363017702,108.53805141279106
56.57578016343581,1.25,,,,,71.597877741,1.326351354635109,71.59786748900001,4.5,,4.400000095367432,3.8389176466963617,4.3562613809493484,104.29107592932317,108.64733731027252
56.645920524685806,1.3055556350284152,61.048550993529176,1.0688477837377124,4.300000190734863,-0.2406954914331436,71.686420202,0.944178620651233,71.68640995,4.700000286102295,3.8478520214557648,4.400000095367432,3.7955540915112085,4.342196083395734,104.39929449511318,108.74149057850892
56.74855080279431,1.1944444974263508,61.06939154890881,0.9509576459725696,4.25,-0.2468085587024688,71.815399885,0.8868470138458218,71.81538963300001,4.300000190734863,3.4234475255012504,4.479198636868968,3.717338882801384,4.3266470673151645,104.55977383407914,108.8864209013943
56.81939154890881,1.2222222487131755,61.101768474166114,0.9754136900107068,4.25,-0.2477659881114959,71.958250046,0.8925096306348264,71.95823979400001,4.400000095367432,3.5114892840385443,4.479198636868968,3.560960489785143,4.314985305254751,104.7375111247535,109.05249643000825
56.851768474166114,1.2777777512868245,61.101768474166114,0.9754136900107068,4.349999904632568,-0.2489053308963775,72.042495012,1.2568148563353356,72.04248476000001,4.599999904632568,3.5114892840385443,4.599999904632568,3.549631696227013,4.306238983709434,104.84515746796622,109.15139645167565
56.9193413853763,1.3055556350284152,,,,,72.135928393,0.9412129679707264,72.135918141,4.700000286102295,,4.599999904632568,3.523205683962667,4.307179247318814,104.96454456343552,109.27172381075434
57.00972510512821,1.2777777512868245,,,,,72.256698609,1.2398642725119913,72.256688357,4.599999904632568,,4.599999904632568,3.5221338500173993,4.315384449794223,105.11886205845842,109.43424650825264
57.08274203828109,1.2222222487131755,,,,,72.350566626,0.9123232899664042,72.350556374,4.400000095367432,,4.599999904632568,3.5291963672829327,4.3290383564191615,105.23880452213844,109.5678428785576
57.17331659635535,1.25,61.680909990620485,1.000063106417656,4.400000095367432,-0.2499690800905227,72.489229202,0.9450457402231974,72.48921895000001,4.5,3.6002271831035615,4.599999904632568,3.5860210199394356,4.3467787911562255,105.41598447668736,109.76276326784358
57.23091018135535,1.2777777512868245,61.67062118273282,1.0278086711963017,4.400000095367432,-0.2499783486127853,72.613700628,0.9428177556103192,72.61369037600001,4.599999904632568,3.700111216306686,4.5,3.6572347024925254,4.360084117209027,105.57157375918736,109.93165787639639
57.27062108736539,1.2777777512868245,61.79439609376768,1.0277883609135945,4.449999809265137,-0.2499893903732299,72.696229458,0.954457376872041,72.69621920600001,4.599999904632568,3.7000380992889403,4.5,3.691477419929657,4.370063111748635,105.67473479668736,110.044797908436
57.344396284502544,1.1944444974263508,61.79439609376768,1.0277883609135945,4.400000095367432,-0.0857463628053665,72.801717281,1.2110338477985498,72.801707029,4.300000190734863,3.7000380992889403,4.599999904632568,3.718384437957794,4.377547357653327,105.80952478994843,110.18707214760175
57.41997573354946,1.2222222487131755,61.88777831238647,1.162199794004361,4.400000095367432,-0.042015716433525,72.919881344,1.129163557930038,72.91987109200001,4.400000095367432,4.183919258415699,4.5,3.8569679426592036,4.383160542081853,105.95722986869843,110.34039041078029
57.48777821701904,1.2777777512868245,61.88777831238647,1.162199794004361,4.349999904632568,-0.0205877013504505,73.020988465,1.4839954843327936,73.020978213,4.599999904632568,4.183919258415699,4.45073392903104,4.108675781070608,4.383203747842018,106.08223011700436,110.46543386484637
57.56880124556149,1.25,,,,,73.118466616,1.7356521685918322,73.11845636400001,4.5,,4.400000095367432,4.253624914608145,4.383236152162127,106.20137008191999,110.58460623408212
57.66533215931149,1.2222222487131755,,,,,73.249727011,1.1761135818562876,73.24971675900001,4.400000095367432,,4.5,4.314358790860152,4.3832604554022225,106.36544557566998,110.7487060310722
57.73578609628298,1.2222222487131755,62.08578600091555,1.2172791414583723,4.400000095367432,-0.0011868400033563,73.353216887,1.490037828190943,73.353206635,4.400000095367432,4.382204909250141,4.5,4.368635685572143,4.387445365393518,106.49480792066998,110.8822532860635
57.81127018791905,1.2777777512868245,62.29853977308832,1.2769469632961166,4.400000095367432,-0.0005815516342408,73.45647502,1.2083264222461607,73.456464768,4.599999904632568,4.597009067866019,4.599999904632568,4.5477933801672865,4.390584047887003,106.6267488656568,111.0173329135438
57.89853967772088,1.3055556350284152,62.3622122788809,1.305148548896088,4.400000095367432,-0.0002849602897185,73.58589387,1.2174105004681717,73.58588361800001,4.700000286102295,4.698534776025917,4.700000286102295,4.583625014453747,4.392938059757114,106.7957123745532,111.18865043431032
57.96221218351347,1.1944444974263508,62.42525438578837,1.1942450252293686,4.400000095367432,-0.0001396305451635,73.692094326,1.1830631578488573,73.69208407400001,4.300000190734863,4.299282090825727,4.816569623103268,4.594105132417289,4.394703568659693,106.93780178853356,111.33250535719326
58.02525429042094,1.2777777512868245,62.44202832394692,1.150209327538808,4.349999904632568,-0.0892978906631469,73.802588701,1.065199681297325,73.80257844900001,4.599999904632568,4.140753579139709,4.979015650151636,4.430901264765938,4.383527652652916,107.09062212808321,111.47414978073613
58.09202841931435,1.33333338631524,62.44202832394692,1.150209327538808,4.349999904632568,-0.0962559655308723,73.921885014,1.4200317052316829,73.921874762,4.800000190734864,4.140753579139709,4.979015650151636,4.198783116264955,4.375145715647818,107.25561607514776,111.63076179079557
58.14916654691815,1.3888888888888888,62.597232980717386,1.32150971227222,4.349999904632568,-0.1221654266119003,74.004751444,1.1626876599419531,74.004741192,5.0,4.757434964179992,4.979015650151636,4.086036892875794,4.368859262894006,107.37022531177058,111.73908457466459
58.24723307608482,1.33333338631524,,,,,74.13070488,1.435704226208508,74.130694628,4.800000190734864,,5.0,4.067684518167635,4.3641444233286535,107.54516063954837,111.90930506287702
58.31859652825388,1.33333338631524,62.76979495157438,1.1271806491745844,4.349999904632568,-0.2193069159984588,74.21827507,1.0003160046540411,74.21826481800001,4.800000190734864,4.057850337028504,4.800000190734864,4.019817211403303,4.3606082936546215,107.66192089752136,112.02252919117598
58.419795046941815,1.3888888888888888,62.80511100851001,1.1539284967713883,4.300000190734863,-0.2394722700119018,74.343585253,0.9746122684027816,74.343575001,5.0,4.154142588376998,4.800000190734864,4.050243711903463,4.345456267924689,107.82900114816053,112.17445741608522
58.50511081777515,1.33333338631524,,,,,74.455952406,0.9468633266542577,74.455942154,4.800000190734864,,4.800000190734864,4.056329012003496,4.334092248627229,107.97882402478061,112.31291627340784
58.583606482227616,1.33333338631524,62.88360667296248,1.0907028002871408,4.300000190734863,-0.2474722862243652,74.569729328,1.265470593554048,74.569719076,4.800000190734864,3.926530081033707,4.800000190734864,3.9524898672276647,4.325569234154145,108.1305265934754,112.45609582762954
58.65703305047866,1.33333338631524,63.08132641273005,1.0851027799977198,4.349999904632568,-0.2487614303827285,74.679180861,0.9521021939295664,74.67917060900001,4.800000190734864,3.906370007991791,4.800000190734864,3.915593979838966,4.331676901773747,108.27646197660769,112.60813887838144
58.73132650809748,1.4166666401757135,63.08132641273005,1.0851027799977198,4.349999904632568,-0.2493930906057357,74.790759564,1.3316092711246357,74.790749312,5.099999904632569,3.906370007991791,4.800000190734864,3.908214802361226,4.336257652488456,108.42523358651934,112.7614912390078
58.80832624999096,1.33333338631524,,,,,74.883354664,0.95056056920711,74.883344412,4.800000190734864,,4.800000190734864,3.9051665816881176,4.339693215524477,108.54869372475854,112.88838694028301
58.903894911121846,1.33333338631524,63.323411318516754,1.0834791047705543,4.349999904632568,-0.2498980015516281,75.011788368,0.9502405482372444,75.011778116,4.800000190734864,3.9005247771739957,4.800000190734864,3.9014531380768203,4.342269887801507,108.71993867022987,113.06220855803137
58.973411413884186,1.3611111376020644,,,,,75.119535446,1.2890040151960862,75.119525194,4.900000095367432,,4.800000190734864,3.8969436698871722,4.345988113106941,108.86360144660519,113.20958955971213
59.0489083409369,1.3888888888888888,,,,,75.220107794,0.9690680291841184,75.220097542,5.0,,4.800000190734864,3.8916120167911403,4.350562503183696,108.9976979159337,113.3482604191174
59.139849796492456,1.3055556350284152,,,,,75.373581648,1.2243568398011009,75.373571396,4.700000286102295,,4.794951092507517,3.8895358665264643,4.355779016838937,109.20211447813054,113.55789349496948
59.16785868966966,1.2777777512868245,,,,,75.435977221,1.1358203250226349,75.435966969,4.599999904632568,,4.700000286102295,3.871140294837954,4.361477123178034,109.28357537006153,113.64505249323956
59.25632178233563,1.3055556350284152,,,,,75.564380407,1.4701985089229426,75.564370155,4.700000286102295,,4.6102814692644944,3.9120032470854533,4.367536424030035,109.4480128225644,113.81554924659443
59.32174984529065,1.1944444974263508,,,,,75.656237602,1.1620949304285149,75.65622735000001,4.300000190734863,,4.599999904632568,4.037004412093486,4.373866620766719,109.56538590263101,113.93925252339773
59.403209100265045,1.25,63.75320900489761,1.1843575074647863,4.400000095367432,-0.003459837520495,75.780501366,1.5143760031570974,75.780491114,4.5,4.263687026873231,4.6102814692644944,4.220406816843667,4.380399989416887,109.72452227165051,114.1049222610674
59.47063685401505,1.2777777512868245,63.96320788796329,1.2753558650923271,4.400000095367432,-0.0011867242865264,75.873078585,1.2066630418851336,75.873068333,4.599999904632568,4.591281114332378,4.6102814692644944,4.462668952541564,4.385300015904534,109.84307978199267,114.2283797978972
59.56320779259586,1.3611111376020644,,,,,76.008411169,1.5695993202408822,76.008400917,4.900000095367432,,4.795735298167534,4.769050284940616,4.395225000007471,110.02336290701517,114.41858790702264
59.62559434608785,1.3611111376020644,64.15232358759636,1.360704091167362,4.449999809265137,-0.0002849324955604,76.107379675,1.2453241427477637,76.10736942300001,4.900000095367432,4.898534728202503,4.800000190734864,4.794088764153285,4.408918702321884,110.15532092025872,114.5642396225806
59.70232377833122,1.33333338631524,64.23578153757934,1.3331339335596164,4.449999809265137,-0.0001396169245708,76.211934805,1.2369000804544033,76.211924553,4.800000190734864,4.799282160814619,4.800000190734864,4.798243481482352,4.419188979057694,110.29472776579824,114.71391674485594
59.785781728314205,1.33333338631524,64.23578153757934,1.3331339335596164,4.5,-6.841229333076626e-05,76.337270498,1.5431651717539807,76.337260246,4.800000190734864,4.799282160814619,4.800000190734864,4.799074424948166,4.439391734293281,110.4618420297721,114.90123376406538
59.84885361748712,1.4722222752041287,64.44981147200926,1.472174386597342,4.5,-3.3522024750709534e-05,76.42652297,1.2908955336966574,76.426512718,5.300000190734863,5.299827791750431,4.800000190734864,4.782210953486094,4.454543800719961,110.58084533050086,115.03538913122082
59.94981147200925,1.33333338631524,64.53396814735333,1.3333169605244215,4.5,-1.64257908181753e-05,76.54150939,1.2477229508052257,76.541499138,4.800000190734864,4.799941057887917,4.800000190734864,4.778838259193679,4.465907850539963,110.73416056325973,115.2000684137997
60.033968147353335,1.33333338631524,,,,,76.651533127,1.247731708524613,76.651522875,4.800000190734864,,4.800000190734864,4.778163720335197,4.474430887904973,110.880858885089,115.35528977299397
60.11875996938932,1.444444523917304,64.61875996938932,1.3333253376773024,4.5,-2.760682718871976e-06,76.788968325,1.6218504711183002,76.788958073,5.200000286102295,4.799971215638289,4.93552621598447,4.8227149216275915,4.480823165928726,111.06927972473568,115.5501028906644
60.171124691603744,1.583333412806193,,,,,76.863266707,1.3255079658395896,76.863256455,5.700000286102295,,5.163293365693429,5.059206168017513,4.491867398288406,111.17584204219743,115.66770944048584
60.28521798099714,1.5000000264909532,64.8781969361392,1.4999990795767404,4.550000190734863,-6.628399091823667e-07,76.982508898,1.2995856946741784,76.98249864600001,5.400000095367432,5.399996686476266,5.409413856397531,5.381062680925336,4.506400596400013,111.3550171422704,115.86141773867041
60.3781969361392,1.5555555290646024,,,,,77.098106146,1.6311471013338017,77.09809589400001,5.599999904632568,,5.599999904632568,5.714203613275024,4.517300494983729,111.53483508054146,116.05213557552518
60.46623818708432,1.6666666666666667,65.19816542338356,1.6666665075187932,4.550000190734863,-1.1140350864025097e-07,77.184713364,1.372696035911162,77.18470311200001,6.0,5.999999427067656,5.735051510398541,5.969850585462324,4.525475418921516,111.67280642954209,116.19828184846361
60.59816551875098,1.6111111640930176,,,,,77.317487478,1.6237539166199944,77.31747722600001,5.800000190734863,,5.800000190734863,6.006959394813854,4.537856576112063,111.88672028691005,116.42457686302211
60.691970027058,1.6111111640930176,65.19816542338356,1.6666665075187932,4.599999904632568,-2.6747981607400103e-08,77.412954092,1.8903702176487207,77.41294384000001,5.800000190734863,5.999999427067656,5.800000190734863,6.011706715156926,4.553392408242189,112.04052761452361,116.5939200227658
60.80834881599626,1.722222301695082,65.50799263144917,1.722222282971494,4.650000095367432,-9.174558002200683e-09,77.53712225,1.4136038135067417,77.537111998,6.200000286102295,6.200000218697379,5.853387878721992,6.044653485561459,4.5775443300235,112.24241772312372,116.81996205314722
