Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
35:40.3,30.6,100,30.6,1.64,0,0,24,0,0,0,887,7.5,639.4,0,125.06
35:40.5,30.6,100,30.6,1.64,0,0,25,0,0,0,892,7.8,639.4,0.053,125.06
35:40.6,30.6,100,30.6,1.64,0,0,24,0,0,0,900,7.8,639.4,0,125.06
35:40.8,30.8,100,30.8,1.65,0,0,24,0,0,0,911,8.1,639.4,0.101,125.06
35:40.9,30.8,100,30.8,1.65,0,0,24,0,0,0,923,7.9,639.4,0,125.06
35:41.1,30.7,100,30.6,1.64,0,0,24,0,0,0,934,8.3,639.4,0.066,125.06
35:41.2,30.5,100,30.4,1.64,0,0,24,0,0,0,947,8.4,639.4,0.11,125.06
35:41.5,30.4,100,30.4,1.63,0,0,24,0,0,0,967,8.4,639.4,0,125.06
35:41.6,30.4,100,30.4,1.63,0,0,24,0,0,0,984,8.7,639.4,0,125.06
35:41.9,30.8,100,30.9,1.66,0,0,24,0,0,0,1012,8.7,639.4,0,125.06
35:42.2,31.9,100,32,1.72,0,0,24,0,0,0,1039,9.1,639.4,0.048,125.06
35:42.4,31.9,100,32,1.72,0,0,24,0,0,0,1050,9,639.4,0,125.06
35:42.7,32,100,32,1.72,0,0,25,0,0,0,1066,9,639.4,0,125.06
35:42.8,32,100,32.1,1.73,0,0,25,0,0,0,1073,9.4,639.4,0.035,125.06
35:42.9,32.1,100,32.1,1.73,0,0,24,0,0,0,1077,9.2,639.4,0.008,125.06
35:43.1,32.2,100,32.2,1.74,0,0,24,0,0,0,1085,9.1,639.4,0,125.06
35:43.3,32.3,100,32.3,1.74,0,0,24,0,0,0,1092,9.4,639.4,0.066,125.06
35:43.4,32.5,100,32.5,1.75,0,0,24,0,0,0,1094,9.2,639.4,0,125.06
35:43.6,32.5,100,32.5,1.75,0,0,24,0,0,0,1102,9.2,639.4,0,125.06
35:43.7,32.5,100,32.5,1.75,0,0,25,0,0,0,1107,9.5,639.4,0.079,125.06
35:43.9,32.5,100,32.5,1.75,0,0,24,0,0,0,1110,9.4,639.4,0.084,125.06
35:44.0,32.5,100,32.5,1.75,0,0,24,0,0,0,1117,9.4,639.4,0,125.06
35:44.3,32.9,100,33.1,1.79,0,0,24,0,0,0,1126,9.4,639.4,0,125.06
35:44.4,33.8,100,34.1,1.84,0,0,24,0,0,0,1133,9.8,639.4,0.079,125.06
35:44.7,34.6,100,34.7,1.88,0,0,24,0,0,0,1142,9.7,639.4,0,125.06
35:45.1,35.3,100,35.3,1.9,0,0,24,0,0,0,1161,10.1,639.4,0.057,125.06
35:45.4,35.3,100,35.3,1.9,0,0,24,0,0,0,1175,10,639.4,0.013,125.06
35:45.7,35.3,100,35.3,1.9,0,0,25,0,0,0,1193,10.4,639.4,0.141,125.06
35:45.8,35.3,100,35.3,1.9,0,0,24,0,0,0,1201,10.4,639.4,0.146,125.06
35:45.9,35.3,100,35.3,1.9,0,0,24,0,0,0,1211,10.3,639.4,0,125.06
35:46.1,35.3,100,35.3,1.9,0,0,24,0,0,0,1221,10.2,639.4,0,125.06
35:46.3,35.3,100,35.3,1.9,0,0,24,0,0,0,1228,10.7,639.4,0,125.06
35:46.4,35.4,100,35.7,1.93,0,0,24,0,0,0,1237,10.8,639.4,0.154,125.06
35:46.6,35.7,100,35.8,1.94,0,0,24,0,0,0,1244,10.7,639.4,0,125.06
35:46.7,35.8,100,35.8,1.94,0,0,24,0,0,0,1252,10.5,639.4,0,125.06
35:46.9,35.8,100,35.8,1.94,0,0,25,0,0,0,1260,10.6,639.4,0,125.06
35:47.0,35.8,100,35.8,1.94,0,0,24,0,0,0,1265,10.9,639.4,0.141,125.06
35:47.2,36.5,100,36.6,1.98,0,0,24,0,0,0,1275,10.7,639.4,0,125.06
35:47.6,36.8,100,36.9,2,0,0,25,0,0,0,1285,11.1,639.4,0.146,125.06
35:47.8,36.9,100,37,2.01,0,0,24,0,0,0,1294,10.8,639.4,0,125.06
35:48.0,37.3,100,37.3,2.02,0,0,24,0,0,0,1300,10.9,639.4,0.079,125.06
35:48.2,37.8,100,37.8,2.05,0,0,24,0,0,0,1305,10.8,639.4,0,125.06
35:48.3,37.8,100,37.8,2.04,0,0,24,0,0,0,1311,11,639.4,0.013,125.06
35:48.6,37.7,100,37.7,2.04,0,0,25,0,0,0,1316,11.1,639.4,0,125.06
35:48.8,37.7,100,37.7,2.04,0,0,24,0,0,0,1319,11,639.4,0,125.06
35:48.9,37.6,100,37.8,2.05,0,0,24,0,0,0,1322,11,639.4,0,125.06
35:49.1,37.8,100,37.7,2.04,0,0,24,0,0,0,1326,10.9,639.4,0,125.06
35:49.2,37.7,100,37.7,2.04,0,0,25,0,0,0,1327,11.1,639.4,0.123,125.06
35:49.4,37.7,100,37.7,2.04,0,0,24,0,0,0,1328,11.2,639.4,0.022,125.06
35:49.6,37.8,100,37.9,2.05,0,0,24,0,0,0,1327,11.2,639.4,0.146,125.06
35:49.7,37.9,100,37.9,2.05,0,0,24,0,0,0,1328,11.3,639.4,0.168,125.06
35:49.9,38,100,38.3,2.08,0,0,24,0,0,0,1329,11,639.4,0,125.06
35:50.1,38.9,100,39.5,2.14,0,0,24,0,0,0,1334,11.5,639.4,0.185,125.06
35:50.7,39.7,100,39.7,2.15,0,0,24,0,0,0,1348,11.6,639.4,0.177,125.06
35:50.9,39.6,100,39.6,2.14,0,0,25,0,0,0,1356,11.3,639.4,0,125.06
35:51.0,39.6,100,39.6,2.14,0,0,25,0,0,0,1360,11.6,639.4,0.137,125.06
35:51.2,39.6,100,39.6,2.14,0,0,24,0,0,0,1364,11.7,639.4,0.053,125.06
35:51.5,39.6,100,39.6,2.14,0,0,25,0,0,0,1369,11.3,639.4,0,125.06
35:51.6,39.5,100,39.5,2.14,0,0,24,0,0,0,1373,11.4,639.4,0,125.06
35:51.8,39.5,100,39.5,2.14,0,0,24,0,0,0,1375,11.5,639.4,0.119,125.06
35:51.9,39.6,100,39.5,2.14,0,0,24,0,0,0,1377,11.7,639.4,0.097,125.06
35:52.0,39.5,100,39.5,2.14,0,0,24,0,0,0,1377,11.7,639.4,0.185,125.06
35:52.2,39.5,100,39.5,2.14,0,0,24,0,0,0,1379,11.5,639.4,0,125.06
35:52.3,39.5,100,39.5,2.14,0,0,24,0,0,0,1382,11.3,639.4,0,125.06
35:52.4,39.6,100,39.5,2.14,0,0,24,0,0,0,1382,11.7,639.4,0.119,125.06
35:52.6,39.6,100,39.6,2.14,0,0,24,0,0,0,1384,11.8,639.4,0.115,125.06
35:52.7,39.6,100,39.5,2.14,0,0,24,0,0,0,1385,11.6,639.4,0,125.06
35:52.9,39.6,100,39.6,2.14,0,0,24,0,0,0,1387,11.5,639.4,0,125.06
35:53.1,39.6,100,39.6,2.14,0,0,25,0,0,0,1390,11.6,639.4,0.057,125.06
35:53.4,39.5,100,39.5,2.14,0,0,24,0,0,0,1395,11.7,639.4,0,125.06
35:53.7,39.5,100,39.6,2.14,0,0,24,0,0,0,1400,11.9,639.4,0.097,125.06
35:53.8,39.5,100,39.6,2.14,0,0,24,0,0,0,1403,12,639.4,0.172,125.06
35:54.0,39.5,100,39.5,2.14,0,0,24,0,0,0,1407,12,639.4,0.159,125.06
35:54.3,39.5,100,39.5,2.14,0,0,25,0,0,0,1413,11.9,639.4,0.128,125.06
35:54.4,39.5,100,39.6,2.14,0,0,24,0,0,0,1417,11.9,639.4,0,125.06
35:54.6,39.5,100,39.5,2.14,0,0,24,0,0,0,1420,11.8,639.4,0,125.06
35:54.8,39.5,100,39.5,2.14,0,0,24,0,0,0,1424,11.8,639.4,0,125.06
35:55.0,39.5,100,39.5,2.14,0,0,24,0,0,0,1427,12.1,639.4,0.154,125.06
35:55.1,39.5,100,39.5,2.14,0,0,24,0,0,0,1429,12,639.4,0.022,125.06
35:55.3,39.5,100,39.5,2.14,0,0,24,0,0,0,1430,11.7,639.4,0,125.06
35:55.4,39.5,100,39.5,2.14,0,0,24,0,0,0,1429,11.7,639.4,0,125.06
35:55.6,39.5,100,39.5,2.14,0,0,24,0,0,0,1429,11.6,639.4,0,125.06
35:55.8,39.5,100,39.5,2.14,0,0,24,0,0,0,1426,11.9,639.4,0.106,125.06
35:55.9,39.4,100,39.5,2.14,0,0,24,0,0,0,1423,11.8,639.4,0.061,125.06
35:56.2,39.5,100,39.5,2.14,0,0,24,0,0,0,1418,11.5,639.4,0,125.06
35:56.6,39.5,100,39.5,2.14,0,0,25,0,0,0,1409,11.7,639.4,0.039,125.06
35:56.9,39.5,100,39.5,2.14,0,0,24,0,0,0,1400,11.6,639.4,0.106,125.06
35:57.1,39.5,100,39.5,2.14,0,0,24,0,0,0,1395,11.6,639.4,0.07,125.06
35:57.4,39.5,100,39.5,2.14,0,0,24,0,0,0,1387,11.4,639.4,0,125.06
35:57.6,39.5,100,39.5,2.14,0,0,24,0,0,0,1382,11.2,639.4,0,125.06
35:57.7,39.5,100,39.5,2.14,0,0,24,0,0,0,1382,11.5,639.4,0.119,125.06
35:57.8,39.5,100,39.5,2.14,0,0,25,0,0,0,1377,11.4,639.4,0.11,125.06
35:57.9,39.5,100,39.5,2.14,0,0,24,0,0,0,1375,11,639.4,0,125.06
35:58.0,39.5,100,39.5,2.14,0,0,25,0,0,0,1371,11.1,639.4,0,125.06
35:58.2,39.5,100,39.5,2.14,0,0,24,0,0,0,1366,11.2,639.4,0,125.06
35:58.4,39.5,100,39.5,2.14,0,0,24,0,0,0,1362,11.3,639.4,0.137,125.06
35:58.5,39.5,100,39.5,2.14,0,0,24,0,0,0,1358,11.4,639.4,0.057,125.06
35:58.7,39.5,100,39.5,2.14,0,0,24,0,0,0,1355,11.3,639.4,0.092,125.06
35:59.0,39.5,100,39.5,2.14,0,0,24,0,0,0,1351,11.2,639.4,0,125.06
35:59.2,39.5,100,39.5,2.14,0,0,24,0,0,0,1350,11.1,639.4,0,125.06
35:59.5,39.5,100,39.5,2.14,0,0,24,0,0,0,1352,11.4,639.4,0.092,125.06
35:59.6,39.5,100,39.5,2.14,0,0,24,0,0,0,1350,11.2,639.4,0,125.06
35:59.7,39.5,100,39.5,2.14,0,0,24,0,0,0,1353,11.1,639.4,0,125.06
35:59.9,39.5,100,39.5,2.14,0,0,25,0,0,0,1355,11.2,639.4,0,125.06
36:00.0,39.4,100,39.1,2.11,0,0,25,0,0,0,1358,11.5,639.4,0.146,125.06
36:00.1,37.7,100,35.7,1.86,0,0,24,0,0,0,1356,11.2,639.4,0,125.06
36:00.2,25.1,100,13.2,0.52,0,0,24,0,0,0,1358,11.1,639.4,0,125.06
36:00.4,0,100,0,0.27,0,0,24,0,0,0,1344,10.4,639.4,0,125.06
36:00.5,0,100,0,0.27,0,0,24,0,0,0,1334,11.2,639.4,0.199,125.06
36:00.7,0,100,0,0.27,0,0,24,0,0,0,1323,11.2,639.4,0.331,125.06
36:01.0,0,100,0,0.27,0,0,24,0,0,0,1313,10.4,639.4,0.092,125.06
36:01.2,0,100,0,0.27,0,0,24,0,0,0,1283,10,639.4,0,125.06
36:01.3,0,100,0,0.27,0,0,24,0,0,0,1273,10,639.4,0,125.06
36:01.5,0,100,0,0.27,0,0,24,0,0,0,1253,9.5,639.4,0,125.06
36:01.6,0,100,0,0.27,0,0,24,0,0,0,1235,9.2,639.4,0,125.06
36:01.7,0,100,0,0.27,0,0,24,0,0,0,1219,9.3,639.4,0.004,125.06
36:01.8,0,100,0,0.27,0,0,24,0,0,0,1200,8.8,639.4,0,125.06
36:02.0,0,100,0,0.27,0,0,24,0,0,0,1173,8.9,639.4,0.004,125.06
36:02.1,0,100,0,0.27,0,0,24,0,0,0,1155,8.6,639.4,0,125.06
36:02.2,11.1,100,20,1.11,0,0,24,0,0,0,1133,8.7,639.4,0.106,125.06
36:02.3,25.7,100,26.5,1.42,0,0,24,0,0,0,1115,8.5,639.4,0.039,125.06
36:02.5,26.6,100,26.6,1.43,0,0,24,0,0,0,1092,8.1,639.4,0,125.06
36:02.7,28.6,100,28.6,1.53,0,0,24,0,0,0,1057,8,639.4,0,125.06
36:02.9,30.1,100,30.1,1.62,0,0,24,0,0,0,1038,8.1,639.4,0.048,125.06
36:03.0,30.6,100,31.2,1.68,0,0,24,0,0,0,1029,8.2,639.4,0.039,125.06
36:03.2,32.1,100,32.5,1.77,0,0,24,0,0,0,1021,8.2,639.4,0,125.06
36:03.4,36.7,100,38.7,2.12,0,0,24,0,0,0,1011,8.2,639.4,0.03,125.06
36:03.5,39,100,39,2.11,0,0,25,0,0,0,1007,8.1,639.4,0,125.06
36:03.7,37.7,100,37.5,2.03,0,0,24,0,0,0,1004,8.4,639.4,0.132,125.06
36:03.8,37.6,100,37.6,2.03,0,0,25,0,0,0,1004,8.3,639.4,0,125.06
36:03.9,37.5,100,37.5,2.03,0,0,25,0,0,0,1006,8.7,639.4,0.132,125.06
36:04.0,37.5,100,37.5,2.03,0,0,25,0,0,0,1013,8.6,639.4,0,125.06
36:04.1,37.5,100,37.5,2.03,0,0,25,0,0,0,1023,9.1,639.4,0.079,125.06
36:04.3,37.4,100,37.4,2.02,0,0,25,0,0,0,1034,9.2,639.4,0.075,125.06
36:04.4,35.6,100,34.3,1.84,0,0,25,0,0,0,1049,9.3,639.4,0,125.06
36:04.6,34.1,100,34.1,1.84,0,0,25,0,0,0,1076,9.7,639.4,0.07,125.06
36:04.9,34.2,100,34.3,1.85,0,0,25,0,0,0,1111,9.8,639.4,0,125.06
36:05.1,34.7,100,34.8,1.89,0,0,25,0,0,0,1145,10.4,639.4,0,125.06
36:05.3,34.7,100,34.8,1.89,0,0,24,0,0,0,1158,10.1,639.4,0,125.06
36:05.4,34.9,100,35,1.89,0,0,24,0,0,0,1182,10.3,639.4,0,125.06
36:05.7,33.2,100,32.5,1.72,0,0,24,0,0,0,1206,10.4,639.4,0,125.06
36:05.8,31.9,100,31.9,1.72,0,0,24,0,0,0,1215,10.7,639.4,0.11,125.06
36:05.9,31.6,100,31.4,1.69,0,0,24,0,0,0,1221,10.5,639.4,0,125.06
36:06.1,30.3,100,30.2,1.63,0,0,24,0,0,0,1234,10.4,639.4,0,125.06
36:06.2,30.2,100,30.3,1.64,0,0,24,0,0,0,1238,10.4,639.4,0.008,125.06
36:06.3,30.7,100,30.7,1.65,0,0,24,0,0,0,1239,10.3,639.4,0,125.06
36:06.5,30.8,100,30.7,1.65,0,0,24,0,0,0,1238,10.1,639.4,0,125.06
36:06.6,30.9,100,30.9,1.66,0,0,24,0,0,0,1234,10.2,639.4,0.044,125.06
36:06.7,30.9,100,30.9,1.66,0,0,24,0,0,0,1234,10.3,639.4,0.022,125.06
36:06.9,31,100,31.1,1.68,0,0,24,0,0,0,1233,10.2,639.4,0,125.06
36:07.3,31.5,100,31.5,1.7,0,0,24,0,0,0,1227,9.8,639.4,0,125.06
36:07.4,32.2,100,32.2,1.73,0,0,24,0,0,0,1224,10.1,639.4,0.084,125.06
36:07.5,32.2,100,32.1,1.73,0,0,24,0,0,0,1218,10.1,639.4,0.013,125.06
36:07.7,32.2,100,32.2,1.73,0,0,24,0,0,0,1210,9.7,639.4,0,125.06
36:07.8,32.2,100,32.1,1.73,0,0,24,0,0,0,1208,9.8,639.4,0,125.06
36:07.9,32.2,100,32.2,1.74,0,0,24,0,0,0,1200,9.8,639.4,0,125.06
36:08.1,32.3,100,32.4,1.75,0,0,24,0,0,0,1193,9.5,639.4,0,125.06
36:08.2,32.5,100,32.5,1.75,0,0,24,0,0,0,1190,9.8,639.4,0.092,125.06
36:08.3,32.7,100,33.2,1.8,0,0,24,0,0,0,1186,9.5,639.4,0,125.06
36:08.4,33.4,100,33.4,1.8,0,0,24,0,0,0,1182,9.7,639.4,0.061,125.06
36:08.5,33.6,100,34.1,1.85,0,0,24,0,0,0,1176,9.5,639.4,0,125.06
36:08.6,34.5,100,34.5,1.86,0,0,24,0,0,0,1173,9.6,639.4,0.026,125.06
36:08.7,34.6,100,34.6,1.87,0,0,24,0,0,0,1169,9.5,639.4,0,125.06
36:08.9,34.8,100,34.7,1.87,0,0,24,0,0,0,1165,9.6,639.4,0.044,125.06
36:09.0,35.5,100,36.9,2.04,0,0,24,0,0,0,1166,9.8,639.4,0.057,125.06
36:09.3,39,100,39.1,2.12,0,0,24,0,0,0,1166,9.7,639.4,0.154,125.06
36:09.5,38.9,100,38.9,2.11,0,0,25,0,0,0,1162,9.5,639.4,0,125.06
36:09.6,38.8,100,38.8,2.1,0,0,24,0,0,0,1163,9.9,639.4,0.128,125.06
36:09.7,38.8,100,38.8,2.1,0,0,24,0,0,0,1165,9.7,639.4,0,125.06
36:09.9,38.8,100,38.8,2.1,0,0,24,0,0,0,1172,10.1,639.4,0.084,125.06
36:10.0,38.8,100,38.7,2.09,0,0,24,0,0,0,1175,10.1,639.4,0.079,125.06
36:10.1,38.8,100,38.9,2.1,0,0,24,0,0,0,1185,10.2,639.4,0,125.06
36:10.2,38.8,100,39,2.11,0,0,24,0,0,0,1193,10.6,639.4,0.15,125.06
36:10.4,39,100,39,2.11,0,0,25,0,0,0,1205,10.5,639.4,0.061,125.06
36:10.5,39,100,39,2.11,0,0,25,0,0,0,1217,10.4,639.4,0,125.06
36:10.6,38.8,100,38.8,2.1,0,0,24,0,0,0,1225,10.9,639.4,0.132,125.06
36:10.7,38.8,100,38.8,2.1,0,0,24,0,0,0,1237,10.7,639.4,0,125.06
36:10.9,38.8,100,38.8,2.1,0,0,25,0,0,0,1251,10.9,639.4,0.115,125.06
36:11.0,38.8,100,38.8,2.1,0,0,25,0,0,0,1259,11.2,639.4,0.106,125.06
36:11.1,38.8,100,38.8,2.1,0,0,24,0,0,0,1272,11,639.4,0,125.06
36:11.2,38.8,100,38.7,2.09,0,0,25,0,0,0,1287,11.2,639.4,0.022,125.06
36:11.4,38.6,100,38.6,2.09,0,0,24,0,0,0,1308,11.3,639.4,0,125.06
36:11.6,38.6,100,38.6,2.08,0,0,24,0,0,0,1324,11.3,639.4,0,125.06
36:11.9,36.9,100,36.9,2,0,0,24,0,0,0,1350,11.6,639.4,0.079,125.06
36:12.2,37,100,37,2,0,0,24,0,0,0,1364,11.6,639.4,0,125.06
36:12.3,37,100,37,2,0,0,24,0,0,0,1373,11.7,639.4,0.115,125.06
36:12.4,36.9,100,36.9,2,0,0,25,0,0,0,1379,11.8,639.4,0.008,125.06
36:12.5,36.9,100,36.9,2,0,0,24,0,0,0,1383,11.6,639.4,0,125.06
36:12.7,36.8,100,36.3,1.95,0,0,24,0,0,0,1389,11.5,639.4,0.026,125.06
36:12.9,34.1,100,34.1,1.83,0,0,24,0,0,0,1382,11.1,639.4,0,125.06
36:13.0,34.1,100,34.2,1.84,0,0,24,0,0,0,1380,11.6,639.4,0.101,125.06
36:13.1,34,100,34.3,1.85,0,0,24,0,0,0,1381,11.7,639.4,0,125.06
36:13.2,34.1,100,34,1.84,0,0,24,0,0,0,1381,11.4,639.4,0,125.06
36:13.4,34,100,33.5,1.75,0,0,24,0,0,0,1378,11.1,639.4,0,125.06
36:13.5,29,100,27.9,1.49,0,0,24,0,0,0,1371,11.1,639.4,0.013,125.06
36:13.9,27.5,100,27.5,1.47,0,0,24,0,0,0,1340,10.8,639.5,0,125.06
36:14.1,27.7,100,27.7,1.48,0,0,24,0,0,0,1307,10,639.5,0,125.06
36:14.3,27.8,100,27.8,1.49,0,0,24,0,0,0,1284,9.6,639.5,0,125.06
36:14.4,27.8,100,27.8,1.49,0,0,24,0,0,0,1267,9.6,639.5,0.053,125.06
36:14.5,27.8,100,27.8,1.49,0,0,24,0,0,0,1244,9.3,639.5,0,125.06
36:14.7,27.9,100,27.9,1.5,0,0,24,0,0,0,1222,9.2,639.5,0.004,125.06
36:15.1,29.1,100,29.2,1.57,0,0,24,0,0,0,1153,8.8,639.5,0.004,125.06
36:15.2,30.4,100,30.4,1.64,0,0,24,0,0,0,1136,8.6,639.5,0,125.06
36:15.3,30.5,100,30.9,1.66,0,0,24,0,0,0,1123,8.7,639.5,0.039,125.06
36:15.4,30.9,100,30.9,1.66,0,0,24,0,0,0,1108,8.5,639.5,0,125.06
36:16.0,31,100,31,1.67,0,0,24,0,0,0,1055,8.2,639.5,0.008,125.06
36:16.1,31,100,31,1.68,0,0,24,0,0,0,1042,8.2,639.5,0,125.06
36:16.3,31.3,100,31.7,1.7,0,0,24,0,0,0,1030,8.3,639.5,0.017,125.06
36:16.4,31.8,100,32,1.72,0,0,24,0,0,0,1028,8.5,639.5,0.022,125.06
36:16.6,32,100,32,1.73,0,0,24,0,0,0,1024,8,639.5,0,125.06
36:16.7,32,100,32,1.72,0,0,24,0,0,0,1015,8.3,639.5,0.053,125.06
36:16.9,32,100,32,1.72,0,0,24,0,0,0,1007,8.1,639.5,0.048,125.06
36:17.1,32,100,32.3,1.75,0,0,24,0,0,0,999,8,639.5,0,125.06
36:17.5,32.5,100,32.5,1.75,0,0,24,0,0,0,991,8.1,639.5,0.008,125.06
36:17.8,32.4,100,32.4,1.74,0,0,24,0,0,0,992,8.5,639.5,0.079,125.06
36:18.0,32.3,100,32.3,1.74,0,0,24,0,0,0,995,8.3,639.5,0,125.06
36:18.4,32.4,100,32.4,1.75,0,0,24,0,0,0,1014,8.5,639.5,0,125.06
36:18.6,32.5,100,32.5,1.75,0,0,24,0,0,0,1020,8.9,639.5,0.115,125.06
36:18.7,32.5,100,32.5,1.75,0,0,24,0,0,0,1029,9,639.5,0,125.06
36:18.9,32.5,100,32.4,1.75,0,0,24,0,0,0,1040,8.8,639.5,0,125.06
36:19.0,32.5,100,32.4,1.75,0,0,24,0,0,0,1048,9.2,639.5,0.11,125.06
36:19.1,32.5,100,32.5,1.75,0,0,24,0,0,0,1055,9.1,639.5,0.017,125.06
36:19.2,32.5,100,32.4,1.75,0,0,25,0,0,0,1063,9.3,639.5,0.088,125.06
36:19.3,33.5,100,33.5,1.8,0,0,24,0,0,0,1073,9.3,639.5,0.048,125.06
36:19.5,33.5,100,33.5,1.81,0,0,24,0,0,0,1085,9.4,639.5,0,125.06
36:19.6,34.3,100,34.3,1.85,0,0,25,0,0,0,1098,9.5,639.5,0.008,125.06
36:19.8,34.5,100,34.5,1.86,0,0,24,0,0,0,1113,9.8,639.5,0.097,125.06
36:20.2,35.1,100,35.1,1.89,0,0,25,0,0,0,1142,10,639.5,0.008,125.06
36:20.4,35.1,100,35.1,1.9,0,0,24,0,0,0,1171,10.3,639.5,0,125.06
36:20.6,35.1,100,35.1,1.9,0,0,24,0,0,0,1180,10.4,639.5,0.084,125.06
36:20.9,35.1,100,35.1,1.89,0,0,24,0,0,0,1208,10.4,639.5,0,125.06
36:21.0,35.1,100,35.1,1.89,0,0,24,0,0,0,1220,10.5,639.5,0.013,125.06
36:21.2,35.1,100,35.1,1.89,0,0,24,0,0,0,1232,10.7,639.5,0,125.06
36:21.5,35.1,100,35.1,1.89,0,0,24,0,0,0,1243,10.4,639.5,0,125.06
36:21.6,35.2,100,35.1,1.9,0,0,24,0,0,0,1251,10.5,639.5,0,125.06
36:21.8,35.1,100,35.2,1.9,0,0,24,0,0,0,1255,10.7,639.5,0.106,125.06
36:21.9,35.1,100,35.1,1.9,0,0,24,0,0,0,1262,10.9,639.5,0.11,125.06
36:22.1,35.1,100,35.1,1.89,0,0,25,0,0,0,1269,10.8,639.5,0,125.06
36:22.3,35.1,100,35.1,1.89,0,0,24,0,0,0,1278,10.9,639.5,0,125.06
36:22.4,35.1,100,35.2,1.9,0,0,25,0,0,0,1286,10.8,639.5,0,125.06
36:22.6,35.2,100,35.3,1.9,0,0,24,0,0,0,1291,10.9,639.5,0,125.06
36:22.9,36,100,36,1.94,0,0,24,0,0,0,1308,11,639.5,0.061,125.06
36:23.4,36.1,100,36.5,1.97,0,0,24,0,0,0,1315,11.1,639.5,0.159,125.06
36:23.9,40.7,100,40.7,2.2,0,0,24,0,0,0,1323,11.2,639.5,0,125.06
36:24.1,40.7,100,40.7,2.2,0,0,25,0,0,0,1326,11.2,639.5,0.115,125.06
36:24.3,40.6,100,40.5,2.2,0,0,24,0,0,0,1333,11.2,639.5,0,125.06
36:24.4,40.6,100,40.6,2.19,0,0,24,0,0,0,1340,11.3,639.5,0,125.06
36:24.6,40.4,100,40.6,2.2,0,0,24,0,0,0,1348,11.6,639.5,0,125.06
36:24.7,40.6,100,40.6,2.2,0,0,24,0,0,0,1354,11.6,639.5,0,125.06
36:24.8,40.6,100,40.6,2.2,0,0,24,0,0,0,1359,11.7,639.5,0.106,125.06
36:25.0,40.6,100,40.6,2.2,0,0,24,0,0,0,1368,11.6,639.5,0,125.06
36:25.1,40.6,100,40.6,2.2,0,0,24,0,0,0,1375,11.6,639.5,0,125.06
36:25.3,40.6,100,40.6,2.2,0,0,25,0,0,0,1384,11.7,639.5,0,125.06
36:25.4,40.6,100,40.6,2.2,0,0,24,0,0,0,1391,11.7,639.5,0,125.06
36:25.7,40.5,100,40.5,2.2,0,0,25,0,0,0,1400,11.8,639.5,0,125.06
36:26.2,40.4,100,39.6,2.1,0,0,25,0,0,0,1413,11.8,639.5,0,125.06
36:26.5,36.8,100,36.7,1.98,0,0,24,0,0,0,1415,11.7,639.5,0.039,125.06
36:27.1,21.8,100,16.7,0.79,0,0,24,0,0,0,1390,11.3,639.5,0,125.06
36:27.2,0,100,0,0.27,0,0,24,0,0,0,1382,10.7,639.5,0,125.06
36:27.3,0,100,0,0.27,0,0,24,0,0,0,1366,11,639.5,0.004,125.06
36:27.5,0,100,0,0.27,0,0,24,0,0,0,1354,10.9,639.5,0.044,125.06
36:27.7,0,100,0,0.27,0,0,24,0,0,0,1340,10.7,639.5,0.079,125.06
36:27.8,11.7,100,16.2,0.88,0,0,24,0,0,0,1319,10.2,639.5,0,125.06
36:28.0,21.4,100,23.4,1.26,0,0,24,0,0,0,1295,10,639.5,0,125.06
36:28.1,27,100,28.6,1.55,0,0,24,0,0,0,1276,10,639.5,0,125.06
36:28.3,28.9,100,28.9,1.55,0,0,24,0,0,0,1250,9.5,639.5,0,125.06
36:28.5,29,100,29,1.56,0,0,24,0,0,0,1225,9.4,639.5,0.008,125.06
36:28.9,30.1,100,30.2,1.62,0,0,24,0,0,0,1168,8.9,639.5,0.017,125.06
36:29.2,32.9,100,32.9,1.77,0,0,24,0,0,0,1120,8.7,639.5,0,125.06
36:29.9,32.8,100,32.8,1.76,0,0,24,0,0,0,1073,8.7,639.5,0.035,125.06
36:30.0,32.8,100,33.2,1.8,0,0,24,0,0,0,1064,8.4,639.5,0,125.06
36:30.2,33.6,100,34.2,1.85,0,0,24,0,0,0,1057,8.5,639.5,0,125.06
36:30.3,34.2,100,34.2,1.84,0,0,24,0,0,0,1051,8.6,639.5,0.044,125.06
36:30.4,34.1,100,34.1,1.84,0,0,24,0,0,0,1046,8.4,639.5,0,125.06
36:30.6,34,100,34.1,1.84,0,0,24,0,0,0,1043,8.6,639.5,0.026,125.06
36:30.8,34,100,34,1.83,0,0,24,0,0,0,1040,8.7,639.5,0.061,125.06
36:30.9,34,100,34,1.83,0,0,25,0,0,0,1044,8.7,639.5,0,125.06
36:31.2,34,100,34,1.83,0,0,24,0,0,0,1050,9,639.5,0.026,125.06
36:31.4,34,100,34,1.83,0,0,24,0,0,0,1061,9,639.5,0,125.06
36:31.6,34.1,100,34.1,1.84,0,0,24,0,0,0,1072,9.1,639.5,0.026,125.06
