time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
301.20000000000005,11.0,11.25,3.055555555555556,3.125,-0.34953703703703676,-0.33217592592592604
301.29999999999995,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.34953703703703676,-0.33217592592592604
301.5000000000002,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.34953703703703676,-0.33217592592592604
301.70000000000005,10.3,10.4,2.8611111111111116,2.8888888888888893,-0.26527777777777795,-0.28263888888888866
301.79999999999995,10.4,10.3,2.8888888888888893,2.8611111111111116,-0.26527777777777795,-0.28263888888888866
302.0000000000002,10.1,10.1,2.805555555555556,2.805555555555556,-0.26527777777777795,-0.28263888888888866
302.10000000000014,9.7,9.7,2.694444444444444,2.694444444444444,-0.26527777777777795,-0.28263888888888866
302.29999999999995,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.26527777777777795,-0.28263888888888866
302.70000000000005,9.4,9.4,2.611111111111111,2.611111111111111,-0.255555555555556,-0.21388888888888902
303.29999999999995,8.8,9.1,2.4444444444444446,2.5277777777777777,-0.255555555555556,-0.21388888888888902
303.89999999999986,8.0,8.8,2.2222222222222223,2.4444444444444446,-0.03240740740740744,-0.023148148148148362
304.0000000000002,8.5,8.8,2.361111111111111,2.4444444444444446,-0.03240740740740744,-0.023148148148148362
304.20000000000005,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.03240740740740744,-0.023148148148148362
304.29999999999995,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.03240740740740744,-0.023148148148148362
304.39999999999986,9.7,9.7,2.694444444444444,2.694444444444444,-0.03240740740740744,-0.023148148148148362
304.60000000000014,9.7,9.7,2.694444444444444,2.694444444444444,-0.03240740740740744,-0.023148148148148362
305.10000000000014,10.0,10.0,2.7777777777777777,2.7777777777777777,0.3101851851851851,0.2314814814814814
305.5000000000002,10.2,10.0,2.8333333333333335,2.7777777777777777,0.3101851851851851,0.2314814814814814
305.89999999999986,10.2,10.0,2.8333333333333335,2.7777777777777777,-0.08333333333333304,-0.07222222222222197
306.0000000000002,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.08333333333333304,-0.07222222222222197
306.20000000000005,9.7,9.8,2.694444444444444,2.7222222222222223,-0.08333333333333304,-0.07222222222222197
306.39999999999986,9.4,9.7,2.611111111111111,2.694444444444444,-0.08333333333333304,-0.07222222222222197
306.5000000000002,9.9,9.4,2.75,2.611111111111111,-0.08333333333333304,-0.07222222222222197
306.79999999999995,9.3,9.4,2.5833333333333335,2.611111111111111,-0.30555555555555536,-0.28194444444444455
307.0000000000002,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.30555555555555536,-0.28194444444444455
307.29999999999995,8.4,8.4,2.3333333333333335,2.3333333333333335,-0.30555555555555536,-0.28194444444444455
307.60000000000014,8.2,8.2,2.2777777777777777,2.2777777777777777,-0.30555555555555536,-0.28194444444444455
308.20000000000005,8.0,8.0,2.2222222222222223,2.2222222222222223,-0.2870370370370372,-0.23842592592592604
308.29999999999995,7.4,7.8,2.055555555555556,2.1666666666666665,-0.2870370370370372,-0.23842592592592604
308.60000000000014,7.6,7.8,2.111111111111111,2.1666666666666665,-0.2870370370370372,-0.23842592592592604
308.70000000000005,7.8,7.8,2.1666666666666665,2.1666666666666665,0.0981481481481481,0.03425925925925899
308.79999999999995,7.6,7.8,2.111111111111111,2.1666666666666665,0.0981481481481481,0.03425925925925899
309.0000000000002,8.2,7.85,2.2777777777777777,2.1805555555555554,0.0981481481481481,0.03425925925925899
309.10000000000014,8.1,8.1,2.25,2.25,0.0981481481481481,0.03425925925925899
309.39999999999986,8.4,8.4,2.3333333333333335,2.3333333333333335,0.0981481481481481,0.03425925925925899
309.70000000000005,9.1,8.95,2.5277777777777777,2.486111111111111,0.4481481481481482,0.41018518518518565
310.20000000000005,9.5,9.5,2.638888888888889,2.638888888888889,0.4481481481481482,0.41018518518518565
310.60000000000014,10.3,9.95,2.8611111111111116,2.763888888888889,0.4481481481481482,0.41018518518518565
310.79999999999995,10.4,10.4,2.8888888888888893,2.8888888888888893,0.3296296296296295,0.3759259259259258
311.0000000000002,10.7,10.7,2.9722222222222223,2.9722222222222223,0.3296296296296295,0.3759259259259258
311.20000000000005,10.8,10.8,3.0000000000000004,3.0000000000000004,0.3296296296296295,0.3759259259259258
311.39999999999986,10.9,10.9,3.027777777777778,3.027777777777778,0.3296296296296295,0.3759259259259258
311.5000000000002,11.3,11.3,3.1388888888888893,3.1388888888888893,0.3296296296296295,0.3759259259259258
311.70000000000005,11.4,11.3,3.166666666666667,3.1388888888888893,0.1703703703703705,0.16574074074074074
311.79999999999995,11.3,11.3,3.1388888888888893,3.1388888888888893,0.1703703703703705,0.16574074074074074
311.89999999999986,11.2,11.4,3.111111111111111,3.166666666666667,0.1703703703703705,0.16574074074074074
312.10000000000014,11.4,11.4,3.166666666666667,3.166666666666667,0.1703703703703705,0.16574074074074074
312.20000000000005,11.6,11.5,3.2222222222222223,3.1944444444444446,0.1703703703703705,0.16574074074074074
312.60000000000014,11.7,11.6,3.25,3.2222222222222223,0.1703703703703705,0.16574074074074074
313.0000000000002,11.5,11.6,3.1944444444444446,3.2222222222222223,0.07407407407407396,0.06481481481481488
313.60000000000014,11.9,11.7,3.305555555555556,3.25,0.07407407407407396,0.06481481481481488
313.79999999999995,11.6,11.9,3.2222222222222223,3.305555555555556,0.011111111111111516,0.03055555555555589
314.0000000000002,12.0,11.9,3.3333333333333335,3.305555555555556,0.011111111111111516,0.03055555555555589
314.10000000000014,11.9,11.7,3.305555555555556,3.25,0.011111111111111516,0.03055555555555589
314.39999999999986,11.7,11.7,3.25,3.25,0.011111111111111516,0.03055555555555589
314.60000000000014,11.5,11.6,3.1944444444444446,3.2222222222222223,0.011111111111111516,0.03055555555555589
314.70000000000005,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.0018518518518519933,-0.01203703703703729
314.89999999999986,11.5,11.6,3.1944444444444446,3.2222222222222223,-0.0018518518518519933,-0.01203703703703729
315.0000000000002,11.9,11.8,3.305555555555556,3.277777777777778,-0.0018518518518519933,-0.01203703703703729
315.20000000000005,11.8,11.8,3.277777777777778,3.277777777777778,-0.0018518518518519933,-0.01203703703703729
315.29999999999995,11.9,11.8,3.305555555555556,3.277777777777778,-0.0018518518518519933,-0.01203703703703729
315.60000000000014,11.7,11.7,3.25,3.25,-0.0018518518518519933,-0.01203703703703729
315.79999999999995,11.6,11.7,3.2222222222222223,3.25,-0.023148148148148362,-0.004629629629629761
316.39999999999986,11.7,11.7,3.25,3.25,-0.023148148148148362,-0.004629629629629761
316.70000000000005,12.0,11.9,3.3333333333333335,3.305555555555556,0.09259259259259256,0.08333333333333348
317.0000000000002,12.0,11.9,3.3333333333333335,3.305555555555556,0.09259259259259256,0.08333333333333348
317.20000000000005,11.9,12.0,3.305555555555556,3.3333333333333335,0.09259259259259256,0.08333333333333348
317.29999999999995,11.7,12.0,3.25,3.3333333333333335,0.09259259259259256,0.08333333333333348
317.39999999999986,12.2,12.1,3.388888888888889,3.361111111111111,0.09259259259259256,0.08333333333333348
317.5000000000002,12.1,12.1,3.361111111111111,3.361111111111111,0.09259259259259256,0.08333333333333348
317.70000000000005,12.1,12.1,3.361111111111111,3.361111111111111,0.0185185185185186,0.02777777777777768
317.79999999999995,12.0,12.1,3.3333333333333335,3.361111111111111,0.0185185185185186,0.02777777777777768
318.0000000000002,12.1,12.1,3.361111111111111,3.361111111111111,0.0185185185185186,0.02777777777777768
318.29999999999995,12.0,12.1,3.3333333333333335,3.361111111111111,0.0185185185185186,0.02777777777777768
318.70000000000005,12.4,12.4,3.4444444444444446,3.4444444444444446,0.11574074074074092,0.10185185185185208
319.20000000000005,12.4,12.4,3.4444444444444446,3.4444444444444446,0.11574074074074092,0.10185185185185208
319.60000000000014,12.6,12.6,3.5,3.5,0.11574074074074092,0.10185185185185208
319.70000000000005,12.8,12.7,3.555555555555556,3.5277777777777777,0.12037037037037024,0.12037037037037024
319.89999999999986,12.7,12.8,3.5277777777777777,3.555555555555556,0.12037037037037024,0.12037037037037024
320.10000000000014,12.9,12.9,3.5833333333333335,3.5833333333333335,0.12037037037037024,0.12037037037037024
320.20000000000005,12.9,12.9,3.5833333333333335,3.5833333333333335,0.12037037037037024,0.12037037037037024
320.39999999999986,13.1,13.0,3.638888888888889,3.611111111111111,0.12037037037037024,0.12037037037037024
320.5000000000002,13.0,13.1,3.611111111111111,3.638888888888889,0.12037037037037024,0.12037037037037024
320.70000000000005,13.3,13.2,3.6944444444444446,3.6666666666666665,0.09722222222222188,0.09027777777777768
320.79999999999995,13.2,13.2,3.6666666666666665,3.6666666666666665,0.09722222222222188,0.09027777777777768
321.20000000000005,13.2,13.3,3.6666666666666665,3.6944444444444446,0.09722222222222188,0.09027777777777768
321.39999999999986,13.3,13.2,3.6944444444444446,3.6666666666666665,0.09722222222222188,0.09027777777777768
321.89999999999986,13.5,13.2,3.75,3.6666666666666665,-0.01388888888888884,-0.006944444444444642
322.20000000000005,13.1,13.2,3.638888888888889,3.6666666666666665,-0.01388888888888884,-0.006944444444444642
322.29999999999995,13.2,13.2,3.6666666666666665,3.6666666666666665,-0.01388888888888884,-0.006944444444444642
322.5000000000002,13.2,13.2,3.6666666666666665,3.6666666666666665,-0.01388888888888884,-0.006944444444444642
322.60000000000014,13.0,13.2,3.611111111111111,3.6666666666666665,-0.01388888888888884,-0.006944444444444642
322.70000000000005,13.2,13.2,3.6666666666666665,3.6666666666666665,0.007936507936507908,-0.003968253968253954
322.79999999999995,13.4,13.2,3.7222222222222223,3.6666666666666665,0.007936507936507908,-0.003968253968253954
323.0000000000002,13.3,13.2,3.6944444444444446,3.6666666666666665,0.007936507936507908,-0.003968253968253954
323.10000000000014,13.2,13.2,3.6666666666666665,3.6666666666666665,0.007936507936507908,-0.003968253968253954
323.29999999999995,13.2,13.2,3.6666666666666665,3.6666666666666665,0.007936507936507908,-0.003968253968253954
323.39999999999986,13.2,13.2,3.6666666666666665,3.6666666666666665,0.007936507936507908,-0.003968253968253954
323.60000000000014,13.1,13.1,3.638888888888889,3.638888888888889,0.007936507936507908,-0.003968253968253954
324.10000000000014,12.8,12.9,3.555555555555556,3.5833333333333335,-0.10515873015872979,-0.07936507936507908
324.60000000000014,12.9,12.9,3.5833333333333335,3.5833333333333335,-0.10515873015872979,-0.07936507936507908
324.79999999999995,12.8,12.9,3.555555555555556,3.5833333333333335,0.04166666666666696,0.011111111111110628
325.0000000000002,13.3,12.9,3.6944444444444446,3.5833333333333335,0.04166666666666696,0.011111111111110628
325.20000000000005,13.1,12.9,3.638888888888889,3.5833333333333335,0.04166666666666696,0.011111111111110628
325.39999999999986,12.9,13.0,3.5833333333333335,3.611111111111111,0.04166666666666696,0.011111111111110628
325.60000000000014,12.9,13.0,3.5833333333333335,3.611111111111111,0.04166666666666696,0.011111111111110628
325.79999999999995,13.0,13.0,3.611111111111111,3.611111111111111,0.12962962962962887,0.14629629629629637
325.89999999999986,13.1,13.1,3.638888888888889,3.638888888888889,0.12962962962962887,0.14629629629629637
326.0000000000002,13.3,13.3,3.6944444444444446,3.6944444444444446,0.12962962962962887,0.14629629629629637
326.20000000000005,13.6,13.6,3.7777777777777777,3.7777777777777777,0.12962962962962887,0.14629629629629637
326.39999999999986,13.7,13.7,3.8055555555555554,3.8055555555555554,0.12962962962962887,0.14629629629629637
326.5000000000002,14.1,14.1,3.916666666666667,3.916666666666667,0.12962962962962887,0.14629629629629637
327.0000000000002,14.1,14.1,3.916666666666667,3.916666666666667,0.17592592592592649,0.17592592592592649
327.39999999999986,14.1,14.1,3.916666666666667,3.916666666666667,0.17592592592592649,0.17592592592592649
327.89999999999986,14.0,14.0,3.8888888888888893,3.8888888888888893,-0.06481481481481532,-0.0555555555555558
328.0000000000002,13.7,13.9,3.8055555555555554,3.861111111111111,-0.06481481481481532,-0.0555555555555558
328.10000000000014,13.9,13.8,3.861111111111111,3.8333333333333335,-0.06481481481481532,-0.0555555555555558
328.20000000000005,13.7,13.8,3.8055555555555554,3.8333333333333335,-0.06481481481481532,-0.0555555555555558
328.39999999999986,13.8,13.9,3.8333333333333335,3.861111111111111,-0.06481481481481532,-0.0555555555555558
328.60000000000014,14.1,14.0,3.916666666666667,3.8888888888888893,-0.06481481481481532,-0.0555555555555558
328.70000000000005,14.0,14.1,3.8888888888888893,3.916666666666667,0.09814814814814854,0.07777777777777795
328.89999999999986,14.3,14.2,3.9722222222222228,3.9444444444444446,0.09814814814814854,0.07777777777777795
329.10000000000014,14.2,14.2,3.9444444444444446,3.9444444444444446,0.09814814814814854,0.07777777777777795
329.29999999999995,14.2,14.2,3.9444444444444446,3.9444444444444446,0.09814814814814854,0.07777777777777795
329.5000000000002,14.4,14.2,4.0,3.9444444444444446,0.09814814814814854,0.07777777777777795
329.89999999999986,14.1,14.2,3.916666666666667,3.9444444444444446,-0.024074074074074137,0.005555555555555536
330.39999999999986,14.2,14.2,3.9444444444444446,3.9444444444444446,-0.024074074074074137,0.005555555555555536
330.60000000000014,14.1,14.2,3.916666666666667,3.9444444444444446,-0.024074074074074137,0.005555555555555536
330.70000000000005,14.4,14.4,4.0,4.0,0.10582010582010559,0.07539682539682513
330.89999999999986,14.6,14.5,4.055555555555555,4.027777777777778,0.10582010582010559,0.07539682539682513
331.0000000000002,14.5,14.5,4.027777777777778,4.027777777777778,0.10582010582010559,0.07539682539682513
331.20000000000005,14.7,14.6,4.083333333333333,4.055555555555555,0.10582010582010559,0.07539682539682513
331.29999999999995,14.4,14.5,4.0,4.027777777777778,0.10582010582010559,0.07539682539682513
331.5000000000002,14.6,14.4,4.055555555555555,4.0,0.10582010582010559,0.07539682539682513
331.60000000000014,14.4,14.4,4.0,4.0,0.10582010582010559,0.07539682539682513
331.79999999999995,14.3,14.3,3.9722222222222228,3.9722222222222228,-0.09841269841269806,-0.09206349206349174
331.89999999999986,14.0,14.2,3.8888888888888893,3.9444444444444446,-0.09841269841269806,-0.09206349206349174
332.10000000000014,14.2,14.2,3.9444444444444446,3.9444444444444446,-0.09841269841269806,-0.09206349206349174
332.39999999999986,14.0,14.0,3.8888888888888893,3.8888888888888893,-0.09841269841269806,-0.09206349206349174
332.60000000000014,14.3,14.0,3.9722222222222228,3.8888888888888893,-0.09841269841269806,-0.09206349206349174
333.10000000000014,14.0,14.0,3.8888888888888893,3.8888888888888893,-0.0555555555555558,-0.03888888888888875
333.29999999999995,14.0,14.0,3.8888888888888893,3.8888888888888893,-0.0555555555555558,-0.03888888888888875
333.39999999999986,13.7,14.0,3.8055555555555554,3.8888888888888893,-0.0555555555555558,-0.03888888888888875
333.5000000000002,14.1,14.0,3.916666666666667,3.8888888888888893,-0.0555555555555558,-0.03888888888888875
333.60000000000014,14.0,14.0,3.8888888888888893,3.8888888888888893,-0.0555555555555558,-0.03888888888888875
333.79999999999995,14.1,14.0,3.916666666666667,3.8888888888888893,-0.02777777777777768,-0.02777777777777768
333.89999999999986,13.8,14.0,3.8333333333333335,3.8888888888888893,-0.02777777777777768,-0.02777777777777768
334.10000000000014,14.0,13.8,3.8888888888888893,3.8333333333333335,-0.02777777777777768,-0.02777777777777768
334.29999999999995,13.6,13.8,3.7777777777777777,3.8333333333333335,-0.02777777777777768,-0.02777777777777768
334.39999999999986,13.8,13.9,3.8333333333333335,3.861111111111111,-0.02777777777777768,-0.02777777777777768
334.79999999999995,14.0,13.9,3.8888888888888893,3.861111111111111,0.03194444444444455,-4.440892098500626e-16
335.0000000000002,13.9,13.9,3.861111111111111,3.861111111111111,0.03194444444444455,-4.440892098500626e-16
335.20000000000005,14.1,13.9,3.916666666666667,3.861111111111111,0.03194444444444455,-4.440892098500626e-16
335.5000000000002,13.9,13.9,3.861111111111111,3.861111111111111,0.03194444444444455,-4.440892098500626e-16
335.70000000000005,13.8,13.9,3.8333333333333335,3.861111111111111,-0.024801587301587436,0.007936507936508352
335.79999999999995,13.9,13.9,3.861111111111111,3.861111111111111,-0.024801587301587436,0.007936507936508352
336.0000000000002,13.7,13.8,3.8055555555555554,3.8333333333333335,-0.024801587301587436,0.007936507936508352
336.20000000000005,13.9,13.9,3.861111111111111,3.861111111111111,-0.024801587301587436,0.007936507936508352
336.29999999999995,13.7,13.9,3.8055555555555554,3.861111111111111,-0.024801587301587436,0.007936507936508352
336.5000000000002,14.0,14.0,3.8888888888888893,3.8888888888888893,-0.024801587301587436,0.007936507936508352
336.60000000000014,14.2,14.1,3.9444444444444446,3.916666666666667,-0.024801587301587436,0.007936507936508352
336.79999999999995,14.1,14.2,3.916666666666667,3.9444444444444446,0.09424603174603208,0.07539682539682513
336.89999999999986,14.4,14.2,4.0,3.9444444444444446,0.09424603174603208,0.07539682539682513
337.10000000000014,14.2,14.2,3.9444444444444446,3.9444444444444446,0.09424603174603208,0.07539682539682513
337.39999999999986,14.2,14.2,3.9444444444444446,3.9444444444444446,0.09424603174603208,0.07539682539682513
337.70000000000005,14.3,14.2,3.9722222222222228,3.9444444444444446,-0.013888888888889284,0.024305555555555802
