ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572102,2979.624489,0,2981.724489,-0.249999791,2.099999905,0,0,38.8460052,0,-0.899999249
1780572102,2979.624489,0,2981.724489,-0.249999791,2.099999905,0,0,38.9545331,0,-0.899999249
1780572102,2979.624489,0,2981.724489,-0.249999791,2.099999905,0,0,38.95562315,0,-0.899999249
1780572102,2979.624489,0,2981.724489,-0.249999925,2.099999905,0,0,38.95620012,0,-0.899999732
1780572102,2979.624489,0,2981.724489,-0.249999925,2.099999905,0,0,38.95687819,0,-0.899999732
1780572102,2979.624489,0,2981.724489,-0.249999925,2.099999905,0,0,39.06691408,0,-0.899999732
1780572102,2979.624489,0,2981.724489,-0.249999925,2.099999905,0,0,39.06796908,0,-0.899999732
1780572102,2979.624489,0,,,2.099999905,0,0,39.068609,0,
1780572102,2979.624489,0,,,2.099999905,0.345738519,0,39.17322612,0,
1780572102,2979.624489,0,,,2.099999905,0.345738519,0,39.17427802,0,
1780572102,2979.624489,0,2985.774489,-0.122499987,2.099999905,0.345738519,0,39.17486811,0,-0.440999955
1780572102,2979.624489,0,2985.774489,-0.122499987,6.150000095,0.345738519,0,39.17549014,0,-0.440999955
1780572102,2979.624489,0,2985.774489,-0.122499987,6.150000095,0.696818109,0,39.28847003,0,-0.440999955
1780572102,2979.624489,0,2985.774489,-0.122499987,6.150000095,0.696818109,0,39.28970218,0,-0.440999955
1780572102,2979.624489,0,2985.774489,-0.060024995,6.150000095,0.696818109,0,39.29047513,0,-0.216089983
1780572102,2979.624489,0,2985.774489,-0.060024995,6.150000095,0.696818109,0,39.29097819,0,-0.216089983
1780572102,2979.624489,0,2985.774489,-0.060024995,6.150000095,0.696818109,1,39.35280514,0,-0.216089983
1780572102,2979.624489,0,2985.774489,-0.060024995,6.150000095,1.037462255,0,39.39830303,0,-0.216089983
1780572102,2979.624489,0,2985.774489,-0.060024995,6.150000095,1.037462255,0,39.39941406,0,-0.216089983
1780572102,2979.624489,0,,,6.150000095,1.037462255,0,39.4002521,0,
1780572102,2979.624489,0,,,6.150000095,0.352553237,0,39.51016402,0,
1780572102,2979.624489,0,,,6.150000095,0.352553237,0,39.51137614,0,
1780572102,2979.624489,0,2981.724489,-0.178662002,6.150000095,0.352553237,0,39.512115,0,-0.643183208
1780572102,2979.624489,0,2981.724489,-0.178662002,2.099999905,0.352553237,0,39.51275706,0,-0.643183208
1780572102,2979.624489,0,2981.724489,-0.178662002,2.099999905,0,0,39.61369419,0,-0.643183208
1780572102,2979.624489,0,2981.724489,-0.178662002,2.099999905,0,0,39.61476517,0,-0.643183208
1780572102,2979.624489,0,,,2.099999905,0,0,39.61540008,0,
1780572103,2979.624489,0,,,2.099999905,0,0,39.72487903,0,
1780572103,2979.624489,0,,,2.099999905,0,0,39.72596717,0,
1780572103,2979.624489,0,2981.724489,-0.232871741,2.099999905,0,0,39.72665715,0,-0.838338268
1780572103,2979.624489,0,2981.724489,-0.232871741,2.099999905,0,0,39.72719717,0,-0.838338268
1780572103,2979.624489,0,2981.724489,-0.232871741,2.099999905,0,0,39.83437514,0,-0.838338268
1780572103,2979.624489,0,2981.724489,-0.232871741,2.099999905,0,0,39.83548808,0,-0.838338268
1780572103,2979.624489,0,2981.724489,-0.241607159,2.099999905,0,0,39.83631921,0,-0.869785774
1780572103,2979.624489,0,2981.724489,-0.241607159,2.099999905,0,0,39.83708811,0,-0.869785774
1780572103,2979.624489,0,2981.724489,-0.241607159,2.099999905,0,0,39.94383216,0,-0.869785774
1780572103,2979.624489,0,2981.724489,-0.241607159,2.099999905,0,0,39.94500613,0,-0.869785774
1780572103,2979.624489,0,2981.724489,-0.245887503,2.099999905,0,0,39.94569016,0,-0.885195011
1780572103,2979.624489,0,2981.724489,-0.245887503,2.099999905,0,0,39.94648719,0,-0.885195011
1780572103,2979.624489,0,2981.724489,-0.245887503,2.099999905,0,0,40.06969404,0,-0.885195011
1780572103,2979.624489,0,2981.724489,-0.245887503,2.099999905,0,0,40.07063007,0,-0.885195011
1780572103,2979.624489,0,2981.724489,-0.248589411,2.099999905,0,0,40.0714221,0,-0.894921881
1780572103,2979.624489,0,2981.724489,-0.248589411,2.099999905,0,0,40.07205415,0,-0.894921881
1780572103,2979.624489,0,2981.724489,-0.248589411,2.099999905,0,0,40.1647191,0,-0.894921881
1780572103,2979.624489,0,2981.724489,-0.248589411,2.099999905,0,0,40.16582203,0,-0.894921881
1780572103,2979.624489,0,,,2.099999905,0,0,40.1666522,0,
1780572103,2979.624489,0,,,2.099999905,0,0,40.30215621,0,
1780572103,2979.624489,0,,,2.099999905,0,0,40.30324721,0,
1780572103,2979.624489,0,2981.724489,-0.249661312,2.099999905,0,0,40.30393004,0,-0.898780721
1780572103,2979.624489,0,2981.724489,-0.249661312,2.099999905,0,0,40.30447102,0,-0.898780721
1780572103,2979.624489,0,2981.724489,-0.249661312,2.099999905,0,0,40.38522601,0,-0.898780721
1780572103,2979.624489,0,2981.724489,-0.249661312,2.099999905,0,0,40.38624716,0,-0.898780721
1780572103,2979.624489,0,2981.724489,-0.249834046,2.099999905,0,0,40.38695908,0,-0.899402565
1780572103,2979.624489,0,2981.724489,-0.249834046,2.099999905,0,0,40.38762522,0,-0.899402565
1780572103,2979.624489,0,2981.724489,-0.249834046,2.099999905,0,1,40.45244312,0,-0.899402565
1780572103,2979.624489,0,2981.724489,-0.249834046,2.099999905,0.344264953,0,40.48581314,0,-0.899402565
1780572103,2979.624489,0,2981.724489,-0.249834046,2.099999905,0.344264953,0,40.48696518,0,-0.899402565
1780572103,2979.624489,0,,,2.099999905,0.344264953,0,40.48796105,0,
1780572103,2979.624489,0,,,2.099999905,0,0,40.60276413,0,
1780572103,2979.624489,0,,,2.099999905,0,0,40.60380006,0,
1780572103,2979.624489,0,2981.724489,-0.249972105,2.099999905,0,0,40.60442114,0,-0.899899578
1780572103,2979.624489,0,2981.724489,-0.249972105,2.099999905,0,0,40.60503912,0,-0.899899578
1780572104,2979.624489,0,2981.724489,-0.249972105,2.099999905,0,0,40.72839713,0,-0.899899578
1780572104,2979.624489,0,2981.724489,-0.249972105,2.099999905,0,0,40.72954702,0,-0.899899578
1780572104,2979.624489,0,2981.724489,-0.249986336,2.099999905,0,0,40.73043203,0,-0.899950808
1780572104,2979.624489,0,2981.724489,-0.249986336,2.099999905,0,0,40.73109508,0,-0.899950808
1780572104,2979.624489,0,2981.724489,-0.249986336,2.099999905,0,0,40.8240602,0,-0.899950808
1780572104,2979.624489,0,2981.724489,-0.249986336,2.099999905,0,0,40.82516313,0,-0.899950808
1780572104,2979.624489,0,2981.724489,-0.249993309,2.099999905,0,0,40.8257761,0,-0.899975914
1780572104,2979.624489,0,2981.724489,-0.249993309,2.099999905,0,0,40.82652402,0,-0.899975914
1780572104,2979.624489,0,2981.724489,-0.249993309,2.099999905,0,0,40.9346962,0,-0.899975914
1780572104,2979.624489,0,2981.724489,-0.249993309,2.099999905,0,0,40.93558407,0,-0.899975914
1780572104,2979.624489,0,2981.724489,-0.249996722,2.099999905,0,0,40.93614507,0,-0.899988198
1780572104,2979.624489,0,2981.724489,-0.249996722,2.099999905,0,0,40.93661809,0,-0.899988198
1780572104,2979.624489,0,2981.724489,-0.249996722,2.099999905,0.350209355,0,41.0445292,0,-0.899988198
1780572104,2979.624489,0,2981.724489,-0.249996722,2.099999905,0.350209355,0,41.04557014,0,-0.899988198
1780572104,2979.624489,0,2983.874489,-0.122498877,2.099999905,0.350209355,0,41.04636407,0,-0.440995958
1780572104,2979.624489,0,2983.874489,-0.122498877,4.25,0.350209355,0,41.0471561,0,-0.440995958
1780572104,2979.624489,0,2983.874489,-0.122498877,4.25,0.698734972,0,41.15367603,0,-0.440995958
1780572104,2979.624489,0,2983.874489,-0.122498877,4.25,0.698734972,0,41.15485716,0,-0.440995958
1780572104,2979.624489,0,2983.874489,-0.042017113,4.25,0.698734972,0,41.15569901,0,-0.151261608
1780572104,2979.624489,0,2983.874489,-0.042017113,4.25,0.698734972,0,41.15649104,0,-0.151261608
1780572104,2979.624489,0,2983.874489,-0.042017113,4.25,0.735022013,0,41.28151202,0,-0.151261608
1780572104,2979.624489,0,2983.874489,-0.042017113,4.25,0.735022013,0,41.28267312,0,-0.151261608
1780572104,2979.624489,0,2983.874489,-0.020588385,4.25,0.735022013,0,41.28347301,0,-0.074118186
1780572104,2979.624489,0,2983.874489,-0.020588385,4.25,0.735022013,0,41.28421307,0,-0.074118186
1780572104,2979.624489,0,2983.874489,-0.020588385,4.25,0.747032154,0,41.375916,0,-0.074118186
1780572104,2979.624489,0,2983.874489,-0.020588385,4.25,0.747032154,0,41.37698817,0,-0.074118186
1780572104,2979.624489,0,2983.874489,-0.010088309,4.25,0.747032154,0,41.37780809,0,-0.036317911
1780572104,2979.624489,0,2983.874489,-0.010088309,4.25,0.747032154,0,41.37853813,0,-0.036317911
1780572104,2979.624489,0,2983.874489,-0.010088309,4.25,0.752982918,0,41.48429322,0,-0.036317911
1780572104,2979.624489,0,2983.874489,-0.010088309,4.25,0.752982918,0,41.4855392,0,-0.036317911
1780572104,2979.624489,0,2983.874489,-0.004943272,4.25,0.752982918,0,41.48621511,0,-0.017795778
1780572104,2979.624489,0,2983.874489,-0.004943272,4.25,0.752982918,0,41.48702216,0,-0.017795778
1780572104,2979.624489,0,2983.874489,-0.004943272,4.25,0.755838109,0,41.59495902,0,-0.017795778
1780572104,2979.624489,0,2983.874489,-0.004943272,4.25,0.755838109,0,41.59598613,0,-0.017795778
1780572104,2979.624489,0,2983.874489,-0.002422203,4.25,0.755838109,0,41.59653616,0,-0.008719931
1780572104,2979.624489,0,2983.874489,-0.002422203,4.25,0.755838109,0,41.59705806,0,-0.008719931
1780572105,2979.624489,0,2983.874489,-0.002422203,4.25,0.757802873,0,41.70396519,0,-0.008719931
1780572105,2979.624489,0,2983.874489,-0.002422203,4.25,0.757802873,0,41.70503521,0,-0.008719931
1780572105,2979.624489,0,2983.874489,-0.000830816,4.25,0.757802873,0,41.7056601,0,-0.002990936
1780572105,2979.624489,0,2983.874489,-0.000830816,4.25,0.757802873,0,41.706218,0,-0.002990936
1780572105,2979.624489,0,2983.874489,-0.000830816,4.25,0.758127253,0,41.81352401,0,-0.002990936
1780572105,2979.624489,0,2983.874489,-0.000830816,4.25,0.758127253,0,41.81446409,0,-0.002990936
1780572105,2979.624489,0,2983.874489,-0.0004071,4.25,0.758127253,0,41.81505704,0,-0.001465559
1780572105,2979.624489,0,2983.874489,-0.0004071,4.25,0.758127253,0,41.81557608,0,-0.001465559
1780572105,2979.624489,0,2983.874489,-0.0004071,4.25,0.758375368,0,41.94256401,0,-0.001465559
1780572105,2979.624489,0,2983.874489,-0.0004071,4.25,0.758375368,0,41.94363713,0,-0.001465559
1780572105,2979.624489,0,,,4.25,0.758375368,0,41.9444232,0,
1780572105,2979.624489,0,,,4.25,1.093594536,0,42.02105117,0,
1780572105,2979.624489,0,,,4.25,1.093594536,0,42.02218723,0,
1780572105,2979.624489,0,2983.874489,-0.000199479,4.25,1.093594536,0,42.022928,0,-0.000718124
1780572105,2979.624489,0,2983.874489,-0.000199479,4.25,1.093594536,0,42.02357316,0,-0.000718124
1780572105,2979.624489,0,2983.874489,-0.000199479,4.25,0.414110674,0,42.14824605,0,-0.000718124
1780572105,2979.624489,0,2983.874489,-0.000199479,4.25,0.414110674,0,42.14935017,0,-0.000718124
1780572105,2979.624489,0,2981.724489,-0.164297894,4.25,0.414110674,0,42.15014219,0,-0.591472417
1780572105,2979.624489,0,2981.724489,-0.164297894,2.099999905,0.414110674,0,42.15075302,0,-0.591472417
1780572105,2979.624489,0,2981.724489,-0.164297894,2.099999905,0.683925162,0,42.25225019,0,-0.591472417
1780572105,2979.624489,0,2981.724489,-0.164297894,2.099999905,0.683925162,0,42.25319409,0,-0.591472417
1780572105,2979.624489,0,2983.874489,-0.065172926,2.099999905,0.683925162,0,42.25389314,0,-0.234622532
1780572105,2979.624489,0,2983.874489,-0.065172926,4.25,0.683925162,0,42.25441623,0,-0.234622532
1780572105,2979.624489,0,2983.874489,-0.065172926,4.25,0.721969632,0,42.36630106,0,-0.234622532
1780572105,2979.624489,0,2983.874489,-0.065172926,4.25,0.721969632,0,42.36716604,0,-0.234622532
1780572105,2979.624489,0,2983.874489,-0.031934734,4.25,0.721969632,0,42.36775112,0,-0.114965044
1780572105,2979.624489,0,2983.874489,-0.031934734,4.25,0.721969632,0,42.36824822,0,-0.114965044
1780572105,2979.624489,0,2983.874489,-0.031934734,4.25,0.729037643,0,42.49252415,0,-0.114965044
1780572105,2979.624489,0,2983.874489,-0.031934734,4.25,0.729037643,0,42.49348211,0,-0.114965044
1780572105,2979.624489,0,2983.824489,-0.015648019,4.25,0.729037643,0,42.49429202,0,-0.056332867
1780572105,2979.624489,0,2983.824489,-0.015648019,4.199999809,0.729037643,0,42.49495912,0,-0.056332867
1780572105,2979.624489,0,2983.824489,-0.015648019,4.199999809,0.738224726,0,42.58393002,0,-0.056332867
1780572105,2979.624489,0,2983.824489,-0.015648019,4.199999809,0.738224726,0,42.58502412,0,-0.056332867
1780572105,2979.624489,0,2983.824489,-0.007667529,4.199999809,0.738224726,0,42.58567715,0,-0.027603106
1780572105,2979.624489,0,2983.824489,-0.007667529,4.199999809,0.738224726,0,42.58643007,0,-0.027603106
1780572106,2979.624489,0,2983.824489,-0.007667529,4.199999809,0.742711048,0,42.69438815,0,-0.027603106
1780572106,2979.624489,0,2983.824489,-0.007667529,4.199999809,0.742711048,0,42.69541717,0,-0.027603106
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,0.742711048,0,42.69609714,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,0.742711048,0,42.69662809,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,0.742711048,1,42.76186323,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,1.079310618,0,42.78931212,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,1.079310618,0,42.79041719,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,1.079310618,0,42.79106808,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,1.079310618,0,42.79187822,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,0.71469874,0,42.91405201,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.003757089,4.199999809,0.71469874,0,42.9151082,0,-0.013525522
1780572106,2979.624489,0,2983.824489,-0.000631454,4.199999809,0.71469874,0,42.91590214,0,-0.002273234
1780572106,2979.624489,0,2983.824489,-0.000631454,4.199999809,0.71469874,0,42.91656518,0,-0.002273234
1780572106,2979.624489,0,2983.824489,-0.000631454,4.199999809,0.735067913,0,43.02298117,0,-0.002273234
1780572106,2979.624489,0,2983.824489,-0.000631454,4.199999809,0.735067913,0,43.02418923,0,-0.002273234
1780572106,2979.624489,0,2983.774489,-0.000216589,4.199999809,0.735067913,0,43.02488804,0,-0.000779719
1780572106,2979.624489,0,2983.774489,-0.000216589,4.150000095,0.735067913,0,43.02555203,0,-0.000779719
1780572106,2979.624489,0,2983.774489,-0.000216589,4.150000095,0.735173314,0,43.15112519,0,-0.000779719
1780572106,2979.624489,0,2983.774489,-0.000216589,4.150000095,0.735173314,0,43.15227723,0,-0.000779719
1780572106,2979.624489,0,2983.774489,-0.000106128,4.150000095,0.735173314,0,43.15296316,0,-0.000382063
1780572106,2979.624489,0,2983.774489,-0.000106128,4.150000095,0.735173314,0,43.15348411,0,-0.000382063
1780572106,2979.624489,0,2983.774489,-0.000106128,4.150000095,0.735235962,0,43.24780202,0,-0.000382063
1780572106,2979.624489,0,2983.774489,-0.000106128,4.150000095,0.735235962,0,43.24921918,0,-0.000382063
1780572106,2979.624489,0,2983.774489,-5.20E-05,4.150000095,0.735235962,0,43.25003219,0,-0.000187211
1780572106,2979.624489,0,2983.774489,-5.20E-05,4.150000095,0.735235962,0,43.25079012,0,-0.000187211
1780572106,2979.624489,0,2983.774489,-5.20E-05,4.150000095,0.735275512,0,43.35320711,0,-0.000187211
1780572106,2979.624489,0,2983.774489,-5.20E-05,4.150000095,0.735275512,0,43.35419512,0,-0.000187211
1780572106,2979.624489,0,2983.774489,-1.78E-05,4.150000095,0.735275512,0,43.35484719,0,-6.42E-05
1780572106,2979.624489,0,2983.774489,-1.78E-05,4.150000095,0.735275512,0,43.35529613,0,-6.42E-05
1780572106,2979.624489,0,2983.774489,-1.78E-05,4.150000095,0.735286008,0,43.46833611,0,-6.42E-05
1780572106,2979.624489,0,2983.774489,-1.78E-05,4.150000095,0.735286008,0,43.46933317,0,-6.42E-05
1780572106,2979.624489,0,2983.774489,-8.74E-06,4.150000095,0.735286008,0,43.47023201,0,-3.15E-05
1780572106,2979.624489,0,2983.774489,-8.74E-06,4.150000095,0.735286008,0,43.47099423,0,-3.15E-05
1780572106,2979.624489,0,2983.774489,-8.74E-06,4.150000095,0.735291165,0,43.57421017,0,-3.15E-05
1780572106,2979.624489,0,2983.774489,-8.74E-06,4.150000095,0.735291165,0,43.57525206,0,-3.15E-05
1780572106,2979.624489,0,2983.774489,-4.28E-06,4.150000095,0.735291165,0,43.57587814,0,-1.54E-05
1780572106,2979.624489,0,2983.774489,-4.28E-06,4.150000095,0.735291165,0,43.57643318,0,-1.54E-05
1780572107,2979.624489,0,2983.774489,-4.28E-06,4.150000095,0,0,43.68500519,0,-1.54E-05
1780572107,2979.624489,0,2983.774489,-4.28E-06,4.150000095,0,0,43.68604922,0,-1.54E-05
1780572107,2979.624489,0,2981.724489,-2.10E-06,4.150000095,0,0,43.68665123,0,-7.55E-06
1780572107,2979.624489,0,2981.724489,-2.10E-06,2.099999905,0,0,43.6872232,0,-7.55E-06
1780572107,2979.624489,0,2981.724489,-2.10E-06,2.099999905,0,0,43.81095815,0,-7.55E-06
1780572107,2979.624489,0,2981.724489,-2.10E-06,2.099999905,0,0,43.81189823,0,-7.55E-06
1780572107,2979.624489,0,2981.724489,-1.03E-06,2.099999905,0,0,43.81259418,0,-3.70E-06
1780572107,2979.624489,0,2981.724489,-1.03E-06,2.099999905,0,0,43.81305909,0,-3.70E-06
1780572107,2979.624489,0,2981.724489,-1.03E-06,2.099999905,0,0,43.90440011,0,-3.70E-06
1780572107,2979.624489,0,2981.724489,-1.03E-06,2.099999905,0,0,43.90545511,0,-3.70E-06
1780572107,2979.624489,0,2981.724489,-3.53E-07,2.099999905,0,0,43.90619516,0,-1.27E-06
1780572107,2979.624489,0,2981.724489,-3.53E-07,2.099999905,0,0,43.90687609,0,-1.27E-06
1780572107,2979.624489,0,2981.724489,-3.53E-07,2.099999905,0,0,44.01520205,0,-1.27E-06
1780572107,2979.624489,0,2981.724489,-3.53E-07,2.099999905,0,0,44.01613903,0,-1.27E-06
1780572107,2979.624489,0,2981.724489,-1.73E-07,2.099999905,0,0,44.01687908,0,-6.22E-07
1780572107,2979.624489,0,2981.724489,-1.73E-07,2.099999905,0,0,44.01767015,0,-6.22E-07
1780572107,2979.624489,0,2981.724489,-1.73E-07,2.099999905,0,0,44.12479115,0,-6.22E-07
1780572107,2979.624489,0,2981.724489,-1.73E-07,2.099999905,0,0,44.12588215,0,-6.22E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0,0,44.12674403,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0,0,44.12741804,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0,1,44.19202423,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0.602728407,0,44.21971607,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0.602728407,0,44.22073221,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0.602728407,0,44.22139907,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0.602728407,0,44.22203517,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0,0,44.34503007,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-8.47E-08,2.099999905,0,0,44.34606814,0,-3.05E-07
1780572107,2979.624489,0,2981.724489,-9.96E-09,2.099999905,0,0,44.3468411,0,-3.59E-08
1780572107,2979.624489,0,2981.724489,-9.96E-09,2.099999905,0,0,44.34749007,0,-3.59E-08
1780572107,2979.624489,0,2981.724489,-9.96E-09,2.099999905,0.609419601,0,44.47328806,0,-3.59E-08
1780572107,2979.624489,0,2981.724489,-9.96E-09,2.099999905,0.609419601,0,44.47438812,0,-3.59E-08
1780572107,2979.624489,0,2985.774489,-2.39E-09,2.099999905,0.609419601,0,44.47537422,0,-8.61E-09
1780572107,2979.624489,0,2985.774489,-2.39E-09,6.150000095,0.609419601,0,44.47625518,0,-8.61E-09
1780572107,2979.624489,0,2985.774489,-2.39E-09,6.150000095,0,0,44.56492209,0,-8.61E-09
1780572107,2979.624489,0,2985.774489,-2.39E-09,6.150000095,0,0,44.56607723,0,-8.61E-09
1780572107,2979.624489,0,2981.724489,-1.17E-09,6.150000095,0,0,44.56688213,0,-4.22E-09
1780572107,2979.624489,0,2981.724489,-1.17E-09,2.099999905,0,0,44.56753922,0,-4.22E-09
1780572108,2979.624489,0,2981.724489,-1.17E-09,2.099999905,0.609680054,0,44.6757462,0,-4.22E-09
1780572108,2979.624489,0,2981.724489,-1.17E-09,2.099999905,0.609680054,0,44.67681909,0,-4.22E-09
1780572108,2979.624489,0,2983.774489,-4.02E-10,2.099999905,0.609680054,0,44.67761612,0,-1.45E-09
1780572108,2979.624489,0,2983.774489,-4.02E-10,4.150000095,0.609680054,0,44.67831206,0,-1.45E-09
1780572108,2979.624489,0,2983.774489,-4.02E-10,4.150000095,0.73529445,0,44.78522205,0,-1.45E-09
1780572108,2979.624489,0,2983.774489,-4.02E-10,4.150000095,0.73529445,0,44.7863822,0,-1.45E-09
1780572108,2979.624489,0,2983.774489,-1.97E-10,4.150000095,0.73529445,0,44.78712201,0,-7.09E-10
1780572108,2979.624489,0,2983.774489,-1.97E-10,4.150000095,0.73529445,0,44.787817,0,-7.09E-10
1780572108,2979.624489,0,2983.774489,-1.97E-10,4.150000095,0.73529445,1,44.85303712,0,-7.09E-10
1780572108,2979.624489,0,2983.774489,-1.97E-10,4.150000095,1.072547648,0,44.88124108,0,-7.09E-10
