ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573187,12.77987019,0,,,4.300000191,0.770189322,0,47.75233197,0,
1780573187,12.77987019,0,,,4.300000191,1.104366215,0,47.84635592,0,
1780573187,12.77987019,0,,,4.300000191,1.104366215,0,47.84728909,0,
1780573187,12.77987019,0,17.07987038,-2.95E-16,4.300000191,1.104366215,0,47.84775209,0,-1.06E-15
1780573187,12.77987019,0,17.07987038,-2.95E-16,4.300000191,1.104366215,0,47.84813595,0,-1.06E-15
1780573187,12.77987019,0,17.07987038,-2.95E-16,4.300000191,0.770196317,0,47.98534012,0,-1.06E-15
1780573187,12.77987019,0,17.07987038,-2.95E-16,4.300000191,0.770196317,0,47.98623109,0,-1.06E-15
1780573187,12.77987019,0,17.07987038,-4.95E-17,4.300000191,0.770196317,0,47.98674202,0,-1.78E-16
1780573187,12.77987019,0,17.07987038,-4.95E-17,4.300000191,0.770196317,0,47.98713803,0,-1.78E-16
1780573188,12.77987019,0,17.07987038,-4.95E-17,4.300000191,0.770189323,0,48.07902098,0,-1.78E-16
1780573188,12.77987019,0,17.07987038,-4.95E-17,4.300000191,0.770189323,0,48.08009911,0,-1.78E-16
1780573188,12.77987019,0,17.07987038,-2.43E-17,4.300000191,0.770189323,0,48.080827,0,-8.73E-17
1780573188,12.77987019,0,17.07987038,-2.43E-17,4.300000191,0.770189323,0,48.08147502,0,-8.73E-17
1780573188,12.77987019,0,17.07987038,-2.43E-17,4.300000191,0.770189322,0,48.19710612,0,-8.73E-17
1780573188,12.77987019,0,17.07987038,-2.43E-17,4.300000191,0.770189322,0,48.19825196,0,-8.73E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,0.770189322,0,48.19898796,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,0.770189322,0,48.19954205,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,0.770189322,1,48.25907397,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,1.104366215,0,48.28802299,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,1.104366215,0,48.28939199,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,1.104366215,0,48.29011512,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,1.104366215,0,48.29097295,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,0.770196317,0,48.40963697,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-1.19E-17,4.300000191,0.770196317,0,48.410743,0,-4.28E-17
1780573188,12.77987019,0,17.07987038,-2.85E-18,4.300000191,0.770196317,0,48.41147304,0,-1.03E-17
1780573188,12.77987019,0,17.07987038,-2.85E-18,4.300000191,0.770196317,0,48.41218805,0,-1.03E-17
1780573188,12.77987019,0,17.07987038,-2.85E-18,4.300000191,0.770189323,0,48.51930308,0,-1.03E-17
1780573188,12.77987019,0,17.07987038,-2.85E-18,4.300000191,0.770189323,0,48.52058101,0,-1.03E-17
1780573188,12.77987019,0,17.07987038,-1.40E-18,4.300000191,0.770189323,0,48.52131891,0,-5.03E-18
1780573188,12.77987019,0,17.07987038,-1.40E-18,4.300000191,0.770189323,0,48.52199411,0,-5.03E-18
1780573188,12.77987019,0,17.07987038,-1.40E-18,4.300000191,0.770189322,0,48.65740108,0,-5.03E-18
1780573188,12.77987019,0,17.07987038,-1.40E-18,4.300000191,0.770189322,0,48.65857792,0,-5.03E-18
1780573188,12.77987019,0,17.07987038,-4.80E-19,4.300000191,0.770189322,0,48.65941095,0,-1.73E-18
1780573188,12.77987019,0,17.07987038,-4.80E-19,4.300000191,0.770189322,0,48.66016507,0,-1.73E-18
1780573188,12.77987019,0,17.07987038,-4.80E-19,4.300000191,0.770189322,0,48.73973894,0,-1.73E-18
1780573188,12.77987019,0,17.07987038,-4.80E-19,4.300000191,0.770189322,0,48.74074507,0,-1.73E-18
1780573188,12.77987019,0,17.07987038,-2.35E-19,4.300000191,0.770189322,0,48.7414391,0,-8.46E-19
1780573188,12.77987019,0,17.07987038,-2.35E-19,4.300000191,0.770189322,0,48.74218893,0,-8.46E-19
1780573188,12.77987019,0,17.07987038,-2.35E-19,4.300000191,0.770189322,0,48.86001492,0,-8.46E-19
1780573188,12.77987019,0,17.07987038,-2.35E-19,4.300000191,0.770189322,0,48.86107707,0,-8.46E-19
1780573188,12.77987019,0,,,4.300000191,0.770189322,0,48.86168003,0,
1780573188,12.77987019,0,,,4.300000191,0.770189322,0,48.96146107,0,
1780573188,12.77987019,0,,,4.300000191,0.770189322,0,48.96264505,0,
1780573188,12.77987019,0,17.07987038,-5.64E-20,4.300000191,0.770189322,0,48.96343303,0,-2.03E-19
1780573188,12.77987019,0,17.07987038,-5.64E-20,4.300000191,0.770189322,0,48.96421695,0,-2.03E-19
1780573189,12.77987019,0,17.07987038,-5.64E-20,4.300000191,0.770189322,0,49.06970406,0,-2.03E-19
1780573189,12.77987019,0,17.07987038,-5.64E-20,4.300000191,0.770189322,0,49.07098103,0,-2.03E-19
1780573189,12.77987019,0,17.07987038,-2.77E-20,4.300000191,0.770189322,0,49.07180691,0,-9.95E-20
1780573189,12.77987019,0,17.07987038,-2.77E-20,4.300000191,0.770189322,0,49.07257795,0,-9.95E-20
1780573189,12.77987019,0,17.07987038,-2.77E-20,4.300000191,0.770189322,1,49.13882399,0,-9.95E-20
1780573189,12.77987019,0,17.07987038,-2.77E-20,4.300000191,1.104368431,0,49.17105198,0,-9.95E-20
1780573189,12.77987019,0,17.07987038,-2.77E-20,4.300000191,1.104368431,0,49.17217803,0,-9.95E-20
1780573189,12.77987019,0,,,4.300000191,1.104368431,0,49.17297196,0,
1780573189,12.77987019,0,,,4.300000191,0.770196317,0,49.304106,0,
1780573189,12.77987019,0,,,4.300000191,0.770196317,0,49.30529094,0,
1780573189,12.77987019,0,17.07987038,-4.65E-21,4.300000191,0.770196317,0,49.30610704,0,-1.67E-20
1780573189,12.77987019,0,17.07987038,-4.65E-21,4.300000191,0.770196317,0,49.30683208,0,-1.67E-20
1780573189,12.77987019,0,17.07987038,-4.65E-21,4.300000191,0.770189323,0,49.3995719,0,-1.67E-20
1780573189,12.77987019,0,17.07987038,-4.65E-21,4.300000191,0.770189323,0,49.40062499,0,-1.67E-20
1780573189,12.77987019,0,17.07987038,-2.28E-21,4.300000191,0.770189323,0,49.40132308,0,-8.20E-21
1780573189,12.77987019,0,17.07987038,-2.28E-21,4.300000191,0.770189323,0,49.40195298,0,-8.20E-21
1780573189,12.77987019,0,17.07987038,-2.28E-21,4.300000191,0.770189323,1,49.468894,0,-8.20E-21
1780573189,12.77987019,0,17.07987038,-2.28E-21,4.300000191,1.104366215,0,49.4997251,0,-8.20E-21
1780573189,12.77987019,0,17.07987038,-2.28E-21,4.300000191,1.104366215,0,49.50079799,0,-8.20E-21
1780573189,12.77987019,0,,,4.300000191,1.104366215,0,49.5016849,0,
1780573189,12.77987019,0,,,4.300000191,0.770196317,0,49.61825609,0,
1780573189,12.77987019,0,,,4.300000191,0.770196317,0,49.61926699,0,
1780573189,12.77987019,0,17.07987038,-5.47E-22,4.300000191,0.770196317,0,49.61983299,0,-1.97E-21
1780573189,12.77987019,0,17.07987038,-5.47E-22,4.300000191,0.770196317,0,49.62043595,0,-1.97E-21
1780573189,12.77987019,0,17.07987038,-5.47E-22,4.300000191,0.903822059,0,49.72986603,0,-1.97E-21
1780573189,12.77987019,0,17.07987038,-5.47E-22,4.300000191,0.903822059,0,49.73111892,0,-1.97E-21
1780573189,12.77987019,0,18.27987019,-0.127499998,4.300000191,0.903822059,0,49.73195601,0,-0.458999991
1780573189,12.77987019,0,18.27987019,-0.127499998,5.5,0.903822059,0,49.73249197,0,-0.458999991
1780573189,12.77987019,0,18.27987019,-0.127499998,5.5,0.832203289,0,49.84009409,0,-0.458999991
1780573189,12.77987019,0,18.27987019,-0.127499998,5.5,0.832203289,0,49.84121394,0,-0.458999991
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,0.832203289,0,49.84192491,0,-0.683909976
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,0.832203289,0,49.84256792,0,-0.683909976
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,0.832203289,1,49.90799403,0,-0.683909976
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,1.110824587,0,49.9519999,0,-0.683909976
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,1.110824587,0,49.95305109,0,-0.683909976
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,1.110824587,0,49.953866,0,-0.683909976
1780573189,12.77987019,0,18.27987019,-0.189974993,5.5,1.110824587,0,49.95453811,0,-0.683909976
1780573190,12.77987019,0,18.27987019,-0.189974993,5.5,0.688401418,0,50.06567907,0,-0.683909976
1780573190,12.77987019,0,18.27987019,-0.189974993,5.5,0.688401418,0,50.06686306,0,-0.683909976
1780573190,12.77987019,0,17.07987038,-0.071337998,5.5,0.688401418,0,50.06767893,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,0.688401418,0,50.06845403,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,0.688401418,1,50.12863302,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,1.029787341,0,50.17856598,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,1.029787341,0,50.17958903,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,1.029787341,0,50.18026209,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,1.029787341,0,50.18081212,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,0.756439617,0,50.27825499,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.071337998,4.300000191,0.756439617,0,50.27927804,0,-0.256816792
1780573190,12.77987019,0,17.07987038,-0.011989777,4.300000191,0.756439617,0,50.27996802,0,-0.043163197
1780573190,12.77987019,0,17.07987038,-0.011989777,4.300000191,0.756439617,0,50.28060007,0,-0.043163197
1780573190,12.77987019,0,17.07987038,-0.011989777,4.300000191,0.763458012,0,50.38972402,0,-0.043163197
1780573190,12.77987019,0,17.07987038,-0.011989777,4.300000191,0.763458012,0,50.39074993,0,-0.043163197
1780573190,12.77987019,0,17.07987038,-0.005874991,4.300000191,0.763458012,0,50.39137292,0,-0.021149967
1780573190,12.77987019,0,17.07987038,-0.005874991,4.300000191,0.763458012,0,50.39202404,0,-0.021149967
1780573190,12.77987019,0,17.07987038,-0.005874991,4.300000191,0.766888866,0,50.49872613,0,-0.021149967
1780573190,12.77987019,0,17.07987038,-0.005874991,4.300000191,0.766888866,0,50.49980092,0,-0.021149967
1780573190,12.77987019,0,17.07987038,-0.002878746,4.300000191,0.766888866,0,50.50047803,0,-0.010363484
1780573190,12.77987019,0,17.07987038,-0.002878746,4.300000191,0.766888866,0,50.50111794,0,-0.010363484
1780573190,12.77987019,0,17.07987038,-0.002878746,4.300000191,0.76857211,0,50.62680507,0,-0.010363484
1780573190,12.77987019,0,17.07987038,-0.002878746,4.300000191,0.76857211,0,50.62778711,0,-0.010363484
1780573190,12.77987019,0,17.07987038,-0.001410585,4.300000191,0.76857211,0,50.62846112,0,-0.005078107
1780573190,12.77987019,0,17.07987038,-0.001410585,4.300000191,0.76857211,0,50.62909603,0,-0.005078107
1780573190,12.77987019,0,17.07987038,-0.001410585,4.300000191,0.76857211,1,50.67852998,0,-0.005078107
1780573190,12.77987019,0,17.07987038,-0.001410585,4.300000191,1.102892424,0,50.70622492,0,-0.005078107
1780573190,12.77987019,0,17.07987038,-0.001410585,4.300000191,1.102892424,0,50.70729399,0,-0.005078107
1780573190,12.77987019,0,,,4.300000191,1.102892424,0,50.70809007,0,
1780573190,12.77987019,0,,,4.300000191,0.769924473,0,50.82986999,0,
1780573190,12.77987019,0,,,4.300000191,0.769924473,0,50.83091998,0,
1780573190,12.77987019,0,17.07987038,-0.000237077,4.300000191,0.769924473,0,50.83161592,0,-0.000853477
1780573190,12.77987019,0,17.07987038,-0.000237077,4.300000191,0.769924473,0,50.83214307,0,-0.000853477
1780573190,12.77987019,0,17.07987038,-0.000237077,4.300000191,0.770056139,0,50.93896294,0,-0.000853477
1780573190,12.77987019,0,17.07987038,-0.000237077,4.300000191,0.770056139,0,50.9399159,0,-0.000853477
1780573190,12.77987019,0,,,4.300000191,0.770056139,0,50.94043207,0,
1780573191,12.77987019,0,,,4.300000191,0.770124062,0,51.05078006,0,
1780573191,12.77987019,0,,,4.300000191,0.770124062,0,51.05190897,0,
1780573191,12.77987019,0,17.07987038,-5.69E-05,4.300000191,0.770124062,0,51.05242801,0,-0.00020492
1780573191,12.77987019,0,17.07987038,-5.69E-05,4.300000191,0.770124062,0,51.0528481,0,-0.00020492
1780573191,12.77987019,0,17.07987038,-5.69E-05,4.300000191,0.770157345,0,51.15997601,0,-0.00020492
1780573191,12.77987019,0,17.07987038,-5.69E-05,4.300000191,0.770157345,0,51.16097593,0,-0.00020492
1780573191,12.77987019,0,17.07987038,-2.79E-05,4.300000191,0.770157345,0,51.16153598,0,-0.000100411
1780573191,12.77987019,0,17.07987038,-2.79E-05,4.300000191,0.770157345,0,51.16216493,0,-0.000100411
1780573191,12.77987019,0,17.07987038,-2.79E-05,4.300000191,0.770178354,0,51.28703594,0,-0.000100411
1780573191,12.77987019,0,17.07987038,-2.79E-05,4.300000191,0.770178354,0,51.287992,0,-0.000100411
1780573191,12.77987019,0,17.07987038,-9.57E-06,4.300000191,0.770178354,0,51.28855801,0,-3.44E-05
1780573191,12.77987019,0,17.07987038,-9.57E-06,4.300000191,0.770178354,0,51.28912711,0,-3.44E-05
1780573191,12.77987019,0,17.07987038,-9.57E-06,4.300000191,0.770183948,0,51.37923312,0,-3.44E-05
1780573191,12.77987019,0,17.07987038,-9.57E-06,4.300000191,0.770183948,0,51.38024807,0,-3.44E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,0.770183948,0,51.38095903,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,0.770183948,0,51.38175607,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,0.770183948,1,51.44850111,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,1.10436131,0,51.480129,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,1.10436131,0,51.48120904,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,1.10436131,0,51.48199296,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,1.10436131,0,51.48253202,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,0.770195027,0,51.59836411,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-4.69E-06,4.300000191,0.770195027,0,51.59963393,0,-1.69E-05
1780573191,12.77987019,0,17.07987038,-1.13E-06,4.300000191,0.770195027,0,51.60030699,0,-4.05E-06
1780573191,12.77987019,0,17.07987038,-1.13E-06,4.300000191,0.770195027,0,51.60101008,0,-4.05E-06
1780573191,12.77987019,0,17.07987038,-1.13E-06,4.300000191,0.77018869,0,51.70998001,0,-4.05E-06
1780573191,12.77987019,0,17.07987038,-1.13E-06,4.300000191,0.77018869,0,51.71103406,0,-4.05E-06
1780573191,12.77987019,0,17.07987038,-5.52E-07,4.300000191,0.77018869,0,51.71189404,0,-1.99E-06
1780573191,12.77987019,0,17.07987038,-5.52E-07,4.300000191,0.77018869,0,51.71244097,0,-1.99E-06
1780573191,12.77987019,0,17.07987038,-5.52E-07,4.300000191,0.77018869,1,51.78212404,0,-1.99E-06
1780573191,12.77987019,0,17.07987038,-5.52E-07,4.300000191,1.104365638,0,51.81039,0,-1.99E-06
1780573191,12.77987019,0,17.07987038,-5.52E-07,4.300000191,1.104365638,0,51.81154394,0,-1.99E-06
1780573191,12.77987019,0,,,4.300000191,1.104365638,0,51.81234193,0,
1780573191,12.77987019,0,,,4.300000191,0.770196211,0,51.94568992,0,
1780573191,12.77987019,0,,,4.300000191,0.770196211,0,51.94674397,0,
1780573191,12.77987019,0,,,4.300000191,0.770196211,0,51.94752502,0,
1780573192,12.77987019,0,,,4.300000191,0.77018927,0,52.04623008,0,
1780573192,12.77987019,0,,,4.300000191,0.77018927,0,52.04744411,0,
1780573192,12.77987019,0,17.07987038,-4.54E-08,4.300000191,0.77018927,0,52.04830909,0,-1.64E-07
1780573192,12.77987019,0,17.07987038,-4.54E-08,4.300000191,0.77018927,0,52.04909611,0,-1.64E-07
1780573192,12.77987019,0,17.07987038,-4.54E-08,4.300000191,0.770189297,0,52.14944911,0,-1.64E-07
1780573192,12.77987019,0,17.07987038,-4.54E-08,4.300000191,0.770189297,0,52.15041208,0,-1.64E-07
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,0.770189297,0,52.15111804,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,0.770189297,0,52.15173602,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,0.770189297,1,52.21931195,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.104366192,0,52.25131297,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.104366192,0,52.25229096,0,-8.01E-08
1780573192,12.77987019,0,,,4.300000191,1.104366192,0,52.25293803,0,
1780573192,12.77987019,0,,,4.300000191,1.110824402,0,52.35422993,0,
1780573192,12.77987019,0,,,4.300000191,1.110824402,0,52.35541201,0,
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.110824402,0,52.35618711,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.110824402,0,52.35687208,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.110824402,1,52.43941402,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.110824402,0,52.4682529,0,-8.01E-08
1780573192,12.77987019,0,17.07987038,-2.23E-08,4.300000191,1.110824402,0,52.46931291,0,-8.01E-08
1780573192,12.77987019,0,,,4.300000191,1.110824402,0,52.47008991,0,
1780573192,12.77987019,0,,,4.300000191,0.770196729,0,52.60913491,0,
1780573192,12.77987019,0,,,4.300000191,0.770196729,0,52.61019897,0,
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,0.770196729,0,52.61085606,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,0.770196729,0,52.6115799,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,0.770196729,1,52.6602149,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,1.104372974,0,52.69047809,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,1.104372974,0,52.69151306,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,1.104372974,0,52.69215202,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,1.104372974,0,52.69274998,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,0.770196318,0,52.81087303,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-8.98E-10,4.300000191,0.770196318,0,52.81202197,0,-3.23E-09
1780573192,12.77987019,0,17.07987038,-2.16E-10,4.300000191,0.770196318,0,52.81286001,0,-7.76E-10
1780573192,12.77987019,0,17.07987038,-2.16E-10,4.300000191,0.770196318,0,52.81340599,0,-7.76E-10
1780573192,12.77987019,0,17.07987038,-2.16E-10,4.300000191,0.770189322,0,52.922122,0,-7.76E-10
1780573192,12.77987019,0,17.07987038,-2.16E-10,4.300000191,0.770189322,0,52.92342591,0,-7.76E-10
1780573192,12.77987019,0,17.07987038,-1.06E-10,4.300000191,0.770189322,0,52.9241991,0,-3.80E-10
1780573192,12.77987019,0,17.07987038,-1.06E-10,4.300000191,0.770189322,0,52.92495704,0,-3.80E-10
1780573192,12.77987019,0,17.07987038,-1.06E-10,4.300000191,0.770189322,1,52.98842192,0,-3.80E-10
1780573193,12.77987019,0,17.07987038,-1.06E-10,4.300000191,1.104366215,0,53.01783299,0,-3.80E-10
1780573193,12.77987019,0,17.07987038,-1.06E-10,4.300000191,1.104366215,0,53.01897812,0,-3.80E-10
1780573193,12.77987019,0,,,4.300000191,1.104366215,0,53.01975203,0,
1780573193,12.77987019,0,,,4.300000191,0.770196317,0,53.13966107,0,
1780573193,12.77987019,0,,,4.300000191,0.770196317,0,53.14075112,0,
1780573193,12.77987019,0,17.07987038,-1.78E-11,4.300000191,0.770196317,0,53.14140701,0,-6.39E-11
1780573193,12.77987019,0,17.07987038,-1.78E-11,4.300000191,0.770196317,0,53.14204502,0,-6.39E-11
1780573193,12.77987019,0,17.07987038,-1.78E-11,4.300000191,0.770189323,0,53.25430703,0,-6.39E-11
1780573193,12.77987019,0,17.07987038,-1.78E-11,4.300000191,0.770189323,0,53.25539708,0,-6.39E-11
1780573193,12.77987019,0,17.07987038,-8.70E-12,4.300000191,0.770189323,0,53.256181,0,-3.13E-11
1780573193,12.77987019,0,17.07987038,-8.70E-12,4.300000191,0.770189323,0,53.25680304,0,-3.13E-11
1780573193,12.77987019,0,17.07987038,-8.70E-12,4.300000191,0.770189322,0,53.38226604,0,-3.13E-11
1780573193,12.77987019,0,17.07987038,-8.70E-12,4.300000191,0.770189322,0,53.38316107,0,-3.13E-11
1780573193,12.77987019,0,,,4.300000191,0.770189322,0,53.38382101,0,
1780573193,12.77987019,0,,,4.300000191,1.104366215,0,53.45725703,0,
1780573193,12.77987019,0,,,4.300000191,1.104366215,0,53.45835805,0,
1780573193,12.77987019,0,17.07987038,-4.26E-12,4.300000191,1.104366215,0,53.45920992,0,-1.53E-11
1780573193,12.77987019,0,17.07987038,-4.26E-12,4.300000191,1.104366215,0,53.45995212,0,-1.53E-11
1780573193,12.77987019,0,17.07987038,-4.26E-12,4.300000191,1.104366215,1,53.5385859,0,-1.53E-11
1780573193,12.77987019,0,17.07987038,-4.26E-12,4.300000191,1.110824402,0,53.56847191,0,-1.53E-11
1780573193,12.77987019,0,17.07987038,-4.26E-12,4.300000191,1.110824402,0,53.56964612,0,-1.53E-11
1780573193,12.77987019,0,,,4.300000191,1.110824402,0,53.57047606,0,
1780573193,12.77987019,0,,,4.300000191,0.77019673,0,53.68916893,0,
1780573193,12.77987019,0,,,4.300000191,0.77019673,0,53.69008398,0,
1780573193,12.77987019,0,17.07987038,-3.51E-13,4.300000191,0.77019673,0,53.69060802,0,-1.26E-12
1780573193,12.77987019,0,17.07987038,-3.51E-13,4.300000191,0.77019673,0,53.69109392,0,-1.26E-12
1780573193,12.77987019,0,17.07987038,-3.51E-13,4.300000191,0.77019673,1,53.75846291,0,-1.26E-12
1780573193,12.77987019,0,17.07987038,-3.51E-13,4.300000191,1.104375109,0,53.78658295,0,-1.26E-12
1780573193,12.77987019,0,17.07987038,-3.51E-13,4.300000191,1.104375109,0,53.78762913,0,-1.26E-12
1780573193,12.77987019,0,17.07987038,-3.51E-13,4.300000191,1.104375109,0,53.7884779,0,-1.26E-12
