Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
57.81127018791905,1.2777777512868245,62.29853977308832,1.2769469632961166,4.400000095367432,-0.0005815516342408,73.45647502,1.2083264222461607,73.456464768,4.599999904632568,4.597009067866019,4.599999904632568,4.503790681196955,-2.561879170391769,105.81663121184573,77.54969846449319
57.89853967772088,1.3055556350284152,62.3622122788809,1.305148548896088,4.400000095367432,-0.0002849602897185,73.58589387,1.2174105004681717,73.58588361800001,4.700000286102295,4.698534776025917,4.700000286102295,4.530844380851081,-2.5653378612407773,105.98559472074214,77.54969846449319
57.96221218351347,1.1944444974263508,62.42525438578837,1.1942450252293686,4.400000095367432,-0.0001396305451635,73.692094326,1.1830631578488573,73.69208407400001,4.300000190734863,4.299282090825727,4.775000214576721,4.531255030182846,-2.5703279818721025,106.12645783190551,77.54969846449319
58.02525429042094,1.2777777512868245,62.44202832394692,1.150209327538808,4.349999904632568,-0.0892978906631469,73.802588701,1.065199681297325,73.80257844900001,4.599999904632568,4.140753579139709,4.8500001430511475,4.38259550754621,-2.5778092240412307,106.27531831372673,77.54969846449319
58.09202841931435,1.33333338631524,62.44202832394692,1.150209327538808,4.349999904632568,-0.0962559655308723,73.921885014,1.4200317052316829,73.921874762,4.800000190734864,4.140753579139709,4.8500001430511475,4.189121964821009,-2.593298015623132,106.43603696236991,77.54969846449319
58.14916654691815,1.3888888888888888,62.597232980717386,1.32150971227222,4.349999904632568,-0.1221654266119003,74.004751444,1.1626876599419531,74.004741192,5.0,4.757434964179992,4.8500001430511475,4.128319725046314,-2.6085104087605853,106.54767646163495,77.54969846449319
58.24723307608482,1.33333338631524,,,,,74.13070488,1.435704226208508,74.130694628,4.800000190734864,,4.925000071525574,4.1311592627862606,-2.6337598888554816,106.71998776199854,77.54969846449319
58.31859652825388,1.33333338631524,62.76979495157438,1.1271806491745844,4.349999904632568,-0.2193069159984588,74.21827507,1.0003160046540411,74.21826481800001,4.800000190734864,4.057850337028504,4.800000190734864,4.069619677251568,-2.653070108425221,106.83674801997152,77.54969846449319
58.419795046941815,1.3888888888888888,62.80511100851001,1.1539284967713883,4.300000190734863,-0.2394722700119018,74.343585253,0.9746122684027816,74.343575001,5.0,4.154142588376998,4.800000190734864,4.060204205073116,-2.678493473926394,107.0038282706107,77.54969846449319
58.50511081777515,1.33333338631524,,,,,74.455952406,0.9468633266542577,74.455942154,4.800000190734864,,4.800000190734864,4.044309908778905,-2.7015847985679593,107.15365114723078,77.54969846449319
58.583606482227616,1.33333338631524,62.88360667296248,1.0907028002871408,4.300000190734863,-0.2474722862243652,74.569729328,1.265470593554048,74.569719076,4.800000190734864,3.926530081033707,4.800000190734864,3.9500860465827463,-2.7254681636419207,107.30535371592556,77.54969846449319
58.65703305047866,1.33333338631524,63.08132641273005,1.0851027799977198,4.349999904632568,-0.2487614303827285,74.679180861,0.9521021939295664,74.67917060900001,4.800000190734864,3.906370007991791,4.800000190734864,3.915113215709982,-2.7513082764185435,107.45128909905786,77.54969846449319
58.73132650809748,1.4166666401757135,63.08132641273005,1.0851027799977198,4.349999904632568,-0.2493930906057357,74.790759564,1.3316092711246357,74.790749312,5.099999904632569,3.906370007991791,4.800000190734864,3.908118649535429,-2.77873453780045,107.60006070896951,77.54969846449319
58.80832624999096,1.33333338631524,,,,,74.883354664,0.95056056920711,74.883344412,4.800000190734864,,4.800000190734864,3.9067197363005186,-2.8016744990492035,107.7235208472087,77.54969846449319
58.903894911121846,1.33333338631524,63.323411318516754,1.0834791047705543,4.349999904632568,-0.2498980015516281,75.011788368,0.9502405482372444,75.011778116,4.800000190734864,3.9005247771739957,4.800000190734864,3.9064399536535364,-2.8335431983474835,107.89476579268003,77.54969846449319
58.973411413884186,1.3611111376020644,,,,,75.119535446,1.2890040151960862,75.119525194,4.900000095367432,,4.800000190734864,3.943212069578388,-2.860287227392623,108.03842856905536,77.54969846449319
59.0489083409369,1.3888888888888888,,,,,75.220107794,0.9690680291841184,75.220097542,5.0,,4.800000190734864,3.9920707498718424,-2.8842231143601826,108.17252503838387,77.54969846449319
59.139849796492456,1.3055556350284152,,,,,75.373581648,1.2243568398011009,75.373571396,4.700000286102295,,4.799999952316284,4.043346695355301,-2.9186664602072137,108.37715684168437,77.54969846449319
59.16785868966966,1.2777777512868245,,,,,75.435977221,1.1358203250226349,75.435966969,4.599999904632568,,4.700000286102295,4.075106256001395,-2.931780852854547,108.45861773361536,77.54969846449319
59.25632178233563,1.3055556350284152,,,,,75.564380407,1.4701985089229426,75.564370155,4.700000286102295,,4.6000001430511475,4.122962329871666,-2.954069292959362,108.62268847638431,77.54969846449319
59.32174984529065,1.1944444974263508,,,,,75.656237602,1.1620949304285149,75.65622735000001,4.300000190734863,,4.599999904632568,4.194037782680718,-2.966241336133696,108.74006155645093,77.54969846449319
59.403209100265045,1.25,63.75320900489761,1.1843575074647863,4.400000095367432,-0.003459837520495,75.780501366,1.5143760031570974,75.780491114,4.5,4.263687026873231,4.6000001430511475,4.249757225718444,-2.980254219832352,108.89884303761093,77.54969846449319
59.47063685401505,1.2777777512868245,63.96320788796329,1.2753558650923271,4.400000095367432,-0.0011867242865264,75.873078585,1.2066630418851336,75.873068333,4.599999904632568,4.591281114332378,4.6000001430511475,4.430193786996746,-2.9892610296271047,109.0171361544563,77.54969846449319
59.56320779259586,1.3611111376020644,,,,,76.008411169,1.5695993202408822,76.008400917,4.900000095367432,,4.75,4.66557379099665,-2.995644455445012,109.1956999805674,77.54969846449319
59.62559434608785,1.3611111376020644,64.15232358759636,1.360704091167362,4.449999809265137,-0.0002849324955604,76.107379675,1.2453241427477637,76.10736942300001,4.900000095367432,4.898534728202503,4.800000190734864,4.782540524997998,-2.9979654376039857,109.32765799381094,77.54969846449319
59.70232377833122,1.33333338631524,64.23578153757934,1.3331339335596164,4.449999809265137,-0.0001396169245708,76.211934805,1.2369000804544033,76.211924553,4.800000190734864,4.799282160814619,4.800000190734864,4.795933833651295,-2.998472520276451,109.46706483935047,77.54969846449319
59.785781728314205,1.33333338631524,64.23578153757934,1.3331339335596164,4.5,-6.841229333076626e-05,76.337270498,1.5431651717539807,76.337260246,4.800000190734864,4.799282160814619,4.800000190734864,4.7987503063466885,-2.998614092410633,109.63417910332433,77.54969846449319
59.84885361748712,1.4722222752041287,64.44981147200926,1.472174386597342,4.5,-3.3522024750709534e-05,76.42652297,1.2908955336966574,76.426512718,5.300000190734863,5.299827791750431,4.800000190734864,4.7993136008857675,-2.9986450799860105,109.75318240405309,77.54969846449319
59.94981147200925,1.33333338631524,64.53396814735333,1.3333169605244215,4.5,-1.64257908181753e-05,76.54150939,1.2477229508052257,76.541499138,4.800000190734864,4.799941057887917,4.800000190734864,4.799564070758317,-2.9986670101273316,109.90649763681196,77.54969846449319
60.033968147353335,1.33333338631524,,,,,76.651533127,1.247731708524613,76.651522875,4.800000190734864,,4.800000190734864,4.799751975697561,-2.9986803388911096,110.05319595864123,77.54969846449319
60.11875996938932,1.444444523917304,64.61875996938932,1.3333253376773024,4.5,-2.760682718871976e-06,76.788968325,1.6218504711183002,76.788958073,5.200000286102295,4.799971215638289,5.00000011920929,4.839927353345028,-2.9986898148585537,110.24407818263667,77.54969846449319
60.171124691603744,1.583333412806193,,,,,76.863266707,1.3255079658395896,76.863256455,5.700000286102295,,5.200000047683716,5.087972617209712,-3.001993466943548,110.3513980687319,77.54969846449319
60.28521798099714,1.5000000264909532,64.8781969361392,1.4999990795767404,4.550000190734863,-6.628399091823667e-07,76.982508898,1.2995856946741784,76.98249864600001,5.400000095367432,5.399996686476266,5.399999976158142,5.377591858317841,-3.005704132571832,110.5302613544422,77.54969846449319
60.3781969361392,1.5555555290646024,,,,,77.098106146,1.6311471013338017,77.09809589400001,5.599999904632568,,5.599999904632568,5.675516802776022,-3.0064236650038314,110.71007929271326,77.54969846449319
60.46623818708432,1.6666666666666667,65.19816542338356,1.6666665075187932,4.550000190734863,-1.1140350864025097e-07,77.184713364,1.372696035911162,77.18470311200001,6.0,5.999999427067656,5.700000047683716,5.955102930819558,-3.0046069126537778,110.84720738902708,77.54969846449319
60.59816551875098,1.6111111640930176,,,,,77.317487478,1.6237539166199944,77.31747722600001,5.800000190734863,,5.800000190734863,6.011020156428266,-2.995198285073998,111.06112124639503,77.54969846449319
60.691970027058,1.6111111640930176,65.19816542338356,1.6666665075187932,4.599999904632568,-2.6747981607400103e-08,77.412954092,1.8903702176487207,77.41294384000001,5.800000190734863,5.999999427067656,5.800000190734863,6.002203572939778,-2.989602351293124,111.2149285740086,77.54969846449319
60.80834881599626,1.722222301695082,65.50799263144917,1.722222282971494,4.650000095367432,-9.174558002200683e-09,77.53712225,1.4136038135067417,77.537111998,6.200000286102295,6.200000218697379,5.900000095367432,6.0471070281649055,-2.982628123095971,111.41842639179791,77.54969846449319
60.9079927268166,1.6666666666666667,,,,,77.664486647,1.3833277242110182,77.66447639500001,6.0,,6.0,6.082754510206242,-2.977423627043118,111.63070038679793,77.54969846449319
60.97581208348327,1.6944444179534912,65.7329111615652,1.6944444148066178,4.650000095367432,-2.202811266727167e-09,77.750617981,1.3919688144012936,77.75060772900001,6.099999904632568,6.099999893303824,6.099999904632568,6.116550797610821,-2.97544369472129,111.77664514490512,77.54969846449319
61.082911066197774,1.8611111905839708,65.7329111615652,1.6944444148066178,4.650000095367432,-1.0793775873096934e-09,77.867206335,1.7790942793402518,77.86719608300001,6.700000286102295,6.099999893303824,6.233333269755046,6.129976747189719,-2.9749076832297443,111.9785157187535,77.54969846449319
61.18996956304714,1.7500000529819064,65.7329111615652,1.6944444148066178,4.650000095367432,-7.555642778100945e-10,77.965549469,1.9762245978586972,77.965539217,6.300000190734863,6.099999893303824,6.366666634877524,6.132661937105499,-2.977731128882082,112.15243737153322,77.54969846449319
61.31102332296209,1.805555555555556,66.13274336722722,1.8055555550266609,4.699999809265137,-2.5915855572655744e-10,78.077445507,1.473784272060993,78.077435255,6.500000000000002,6.499999998095979,6.500000000000002,6.2931990170055165,-2.985004517369325,112.35447188458878,77.54969846449319
61.43274355796209,1.8888889418707957,66.13274336722722,1.8055555550266609,4.699999809265137,-1.8141098345747508e-10,78.226332903,1.796465754252507,78.226322651,6.800000190734865,6.499999998095979,6.60000002384186,6.4786398066462585,-2.993557311771628,112.62743211157483,77.54969846449319
61.48612759790392,1.83333330684238,66.26457848274862,1.8333333067534887,4.650000095367432,-6.222396903288184e-11,78.295132637,1.4346310066140064,78.295122385,6.599999904632568,6.5999999043125595,6.700000047683717,6.529398027356293,-2.9958766313997502,112.755476061875,77.54969846449319
61.61457838738119,1.9444444444444444,66.26457848274862,1.8333333067534887,4.650000095367432,-3.048974614450195e-11,78.419080496,1.7805843061223583,78.41907024400001,7.0,6.5999999043125595,6.800000071525574,6.5395496714983,-3.0017504522777116,112.9895997980043,77.54969846449319
61.72238802404785,1.91666669315762,66.51545824330938,1.91666669312713,4.650000095367432,-0.0750000029802322,78.510653496,1.4610967507376451,78.51064324400001,6.900000095367432,6.900000095257668,6.900000095367432,6.541580000326702,-3.0083755146337383,113.16511471709683,77.54969846449319
61.86545814794194,1.91666669315762,,,,,78.631007433,1.3278022938704983,78.630997181,6.900000095367432,,6.900000095367432,6.455656199132633,-3.0203580895054225,113.3957930995351,77.54969846449319
61.98712293245685,1.972222195731269,66.71195724035708,1.7642397003041372,4.599999904632568,-0.2294114232063293,78.741375685,1.2120913961617528,78.741365433,7.099999904632568,6.351262921094894,7.099999904632568,6.478471400746846,-3.0339807170371738,113.61346381583355,77.54969846449319
62.11195733572451,2.00000007947286,,,,,78.859018088,1.17286429603051,78.859007836,7.200000286102296,,7.200000286102296,6.463034555510607,-3.0542913022399834,113.84874863118294,77.54969846449319
62.22325304014701,1.9444444444444444,,,,,78.98445797,1.4458807647654557,78.984447718,7.0,,7.200000286102296,6.446191086211985,-3.079970439540945,114.099628405152,77.54969846449319
62.30130379848034,2.055555582046509,67.01063867815752,1.8090158998966217,4.550000190734863,-0.2475777715444564,79.057203293,1.1054968728064651,79.057193041,7.400000095367432,6.512457239627838,7.200000286102296,6.4428223923522605,-3.0952026877982775,114.24511905693329,77.54969846449319
62.460638487422656,1.9444444444444444,,,,,79.19664073,1.188176669644846,79.196630478,7.0,,7.200000286102296,6.442148653580316,-3.1245301724809336,114.52399394201478,77.54969846449319
62.55436142714488,2.00000007947286,,,,,79.294811011,1.5365273435487996,79.294800759,7.200000286102296,,7.200000286102296,6.4420139058259265,-3.1451964246256523,114.72033451181665,77.54969846449319
62.67222413182832,2.00000007947286,67.43515453093516,1.750285049279531,4.599999904632568,-0.1748005151748657,79.383451462,1.1597325558081244,79.38344121,7.200000286102296,6.301026177406312,7.200000286102296,6.441986956275049,-3.163859828681085,114.89761542086116,77.54969846449319
62.8351546263026,1.91666669315762,67.55307262689828,1.7943063295549817,4.599999904632568,-0.0856522545218467,79.513200998,1.318814038419442,79.513190746,6.900000095367432,6.459502786397934,7.166666825612387,6.507407727256724,-3.191179794744114,115.15591311399723,77.54969846449319
62.95307272226572,2.00000007947286,,,,,79.64093709,1.6648493182954645,79.640926838,7.200000286102296,,7.1333333651224775,6.705347967627706,-3.2145717894217225,115.40901981593998,77.54969846449319
63.041651903785535,1.972222195731269,67.8432138609783,1.9428434723781212,4.650000095367432,-0.0205651056021451,79.717556715,1.408959770338908,79.717546463,7.099999904632568,6.994236500561236,7.099999904632568,6.929447211123121,-3.2236807007165913,115.5601307409936,77.54969846449319
63.193213765610864,1.9444444444444444,,,,,79.840337515,1.6719242318565075,79.840327263,7.0,,7.099999904632568,6.980933751920186,-3.229497532980826,115.80228175996325,77.54969846449319
63.3195911764442,1.972222195731269,,,,,79.93564105,1.501413536628387,79.935630798,7.099999904632568,,7.0333333015441895,6.978070184838637,-3.2326495955509205,115.98847662842725,77.54969846449319
63.47527822893634,1.83333330684238,68.26314621109847,1.9426638417773776,4.699999809265137,0.1515313684940338,80.07738924,1.5510455980245956,80.077378988,6.599999904632568,6.99358983039856,7.0,6.9841641317311645,-3.2348255529861345,116.26409810898281,77.54969846449319
63.56314640183334,1.9444444444444444,,,,,80.170822144,1.6264582594552222,80.170811892,7.0,,6.9666666984558105,7.2483457305134085,-3.2352365505305007,116.44490808143748,77.54969846449319
63.68742698600001,1.91666669315762,68.38742679526516,2.125516411330965,4.75,0.2263576835393905,80.2999053,1.8757030855648096,80.29989504800001,6.900000095367432,7.651859080791474,6.900000095367432,7.482972034972922,-3.225136545409106,116.69231746719036,77.54969846449319
