Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
6866.457532,0.0,6870.207532,0.0,3.75,0.0,84.6137867,84.6137762,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408980525192794e-96,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,84.72466135,84.72465085,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281796105038559e-96,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,84.83288336,84.83287286,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563592210077118e-97,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,84.94354153,84.94353103,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127184420154236e-98,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,85.05342889,85.05341839,85,0.0,,0.0,0.0,0.0,,0.0,1.0254368840308473e-98,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.16478658,85.16477608,85,0.0,,0.0,0.0,0.0,0.0,0.0,2.0508737680616948e-99,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.27397609,85.27396559,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10174753612339e-100,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.38399649,85.38398599,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20349507224678e-101,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.49319077,85.49318027,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640699014449356e-101,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.60297728,85.60296678,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.281398028898712e-102,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.71408701,85.71407651,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562796057797425e-103,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,85.82400322,85.82399271999999,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125592115594849e-103,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,85.93505883,85.93504833,85,0.0,,0.0,0.0,0.0,,0.0,2.6251184231189698e-104,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,86.04604077,86.04603027,86,0.0,,0.0,0.0,0.0,0.0,0.0,5.25023684623794e-105,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,86.15295982,86.15294932,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500473692475881e-105,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,86.26384425,86.26383375,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000947384951764e-106,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,86.37298632,86.37297582,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2001894769903533e-107,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,86.48407459,86.48406409,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400378953980708e-108,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,86.59352803,86.59351753,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6800757907961417e-108,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,86.70312333,86.70311283,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3601515815922836e-109,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,86.81293225,86.81292175,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720303163184568e-110,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,86.92402005,86.92400955,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3440606326369138e-110,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.03323364,87.03322314,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6881212652738277e-111,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.1438992,87.1438887,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376242530547656e-112,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.25393844,87.25392794,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0752485061095313e-112,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,87.36382437,87.36381387,87,0.0,,0.0,0.0,0.0,,0.0,2.1504970122190628e-113,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,87.47480702,87.47479652,87,0.0,,0.0,0.0,0.0,0.0,0.0,4.300994024438126e-114,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.58481526,87.58480476,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.601988048876253e-115,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.69393444,87.69392394,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7203976097752506e-115,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.80376816,87.80375766,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.440795219550501e-116,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,87.91399312,87.91398262,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881590439101003e-117,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,0.0,2.5,0.0,88.02410841,88.02409791,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3763180878202008e-117,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.257532,0.0,3.799999952,0.0,88.13364744,88.13363694,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7526361756404017e-118,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,88.2436626,88.24365209999999,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.505272351280803e-119,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,88.35359883,88.35358833,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1010544702561607e-119,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,88.46499992,88.46498942,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021089405123215e-120,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,88.57476997,88.57475947,88,0.0,,0.0,0.0,0.0,,0.0,4.404217881024643e-121,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,88.68548298,88.68547248,88,0.0,,0.0,0.0,0.0,0.0,0.0,8.808435762049287e-122,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,88.79437256,88.79436206,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7616871524098575e-122,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,88.90364981,88.90363931,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523374304819715e-123,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.01418257,89.01417207,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046748609639431e-124,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.12302351,89.12301301,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4093497219278863e-124,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.23386669,89.23385619,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818699443855773e-125,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.34387016,89.34385965999999,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637398887711546e-126,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.45408011,89.45406961,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1274797775423092e-126,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.56284428,89.56283377999999,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2549595550846188e-127,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.67337918,89.67336868,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509919110169238e-128,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.78440714,89.78439664,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.019838220338476e-129,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,89.89479208,89.89478158,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8039676440676954e-129,3.117793837826781,75.82264615562808,78.94043999345486
